model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8907924	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999833466561668	0.9999833466561668
logistic_regression	SRR8907925	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999712763783785	0.9999712763783785
logistic_regression	SRR8907926	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999998921947808	0.999998921947808
logistic_regression	SRR8907927	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.6749722388920605	0.3250277611079395
logistic_regression	SRR8907928	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.1580808917678659	0.8419191082321341
logistic_regression	SRR8907929	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.02571851643390209	0.9742814835660979
logistic_regression	SRR8907930	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.06036519202951993	0.93963480797048
logistic_regression	SRR8907931	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.28546629115599786	0.7145337088440021
logistic_regression	SRR8907932	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0558774304967956	0.9441225695032044
logistic_regression	SRR8907933	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015301393542563048	0.9846986064574369
logistic_regression	SRR8907934	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.08685373755085771	0.9131462624491423
logistic_regression	SRR8907935	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998183207542807	0.9998183207542807
logistic_regression	SRR8907936	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999857400068407	0.9999857400068407
logistic_regression	SRR8907937	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999091266047523	0.9999091266047523
logistic_regression	SRR8907938	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9964119105619617	0.9964119105619617
logistic_regression	SRR8907939	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016288876482557012	0.9983711123517442
logistic_regression	SRR8907940	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0018678988380346057	0.9981321011619654
logistic_regression	SRR8907941	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004854617917314246	0.9995145382082685
logistic_regression	SRR8907942	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.10308291071063905	0.896917089289361
logistic_regression	SRR8907943	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00039763698207359436	0.9996023630179264
logistic_regression	SRR8907944	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003218290896223856	0.9996781709103776
logistic_regression	SRR8907945	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003766167140962767	0.9996233832859037
logistic_regression	SRR8907946	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008327618584122789	0.9991672381415877
logistic_regression	SRR8907947	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996862619761883	0.9996862619761883
logistic_regression	SRR8907948	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997964050970075	0.9997964050970075
logistic_regression	SRR8907949	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.6429186657230576	0.6429186657230576
logistic_regression	SRR8907950	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9158832377426634	0.9158832377426634
logistic_regression	SRR8907951	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9798624326558864	0.9798624326558864
logistic_regression	SRR8907952	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001038274372457102	0.9989617256275429
logistic_regression	SRR8907953	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	8.607925015475505e-05	0.9999139207498452
logistic_regression	SRR8907954	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007570011628461526	0.9992429988371538
logistic_regression	SRR8907955	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016011154797777477	0.9983988845202223
logistic_regression	SRR8907956	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002644338570714233	0.9997355661429286
logistic_regression	SRR8907957	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010063469213253402	0.9989936530786747
logistic_regression	SRR8907958	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002534098413329062	0.9997465901586671
logistic_regression	SRR8907959	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0027543476952314725	0.9972456523047686
logistic_regression	SRR8907960	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9990425587369193	0.9990425587369193
logistic_regression	SRR8907961	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9952335568996723	0.9952335568996723
logistic_regression	SRR8907962	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994075936721962	0.9994075936721962
logistic_regression	SRR8907963	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998791126052269	0.9998791126052269
logistic_regression	SRR8907964	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015116471688994225	0.9984883528311006
logistic_regression	SRR8907965	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0028934378261378057	0.9971065621738622
logistic_regression	SRR8907966	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008106672843150686	0.9991893327156849
logistic_regression	SRR8907967	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0030495591338197377	0.9969504408661802
logistic_regression	SRR8907968	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00151956608451763	0.9984804339154824
logistic_regression	SRR8907969	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00032363398255664996	0.9996763660174434
logistic_regression	SRR8907970	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00015829426433370189	0.9998417057356663
logistic_regression	SRR8907971	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004173441287753213	0.9958265587122468
logistic_regression	SRR8907972	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993529251548283	0.9993529251548283
logistic_regression	SRR8907973	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992234372565376	0.9992234372565376
logistic_regression	SRR8907974	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999946969404673	0.999946969404673
logistic_regression	SRR8907975	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998778560750152	0.9998778560750152
logistic_regression	SRR8907976	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.025199555761412966	0.974800444238587
logistic_regression	SRR8907977	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.027816414564354828	0.9721835854356452
logistic_regression	SRR8907978	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020597045420588857	0.9794029545794112
logistic_regression	SRR8907979	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.016722615238292774	0.9832773847617072
logistic_regression	SRR8907980	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008301433403025391	0.9916985665969746
logistic_regression	SRR8907981	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.030547859649304315	0.9694521403506957
logistic_regression	SRR8907982	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.08282640917635306	0.9171735908236469
logistic_regression	SRR8907983	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.05461294691991817	0.9453870530800819
logistic_regression	SRR8907984	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999050118180541	0.9999050118180541
logistic_regression	SRR8907985	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999013608292158	0.9999013608292158
logistic_regression	SRR8907986	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999758395649717	0.9999758395649717
logistic_regression	SRR8907987	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999400187344446	0.9999400187344446
logistic_regression	SRR8907988	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9902806776090077	0.9902806776090077
logistic_regression	SRR8907989	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9628023231200593	0.9628023231200593
logistic_regression	SRR8907990	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998785303491811	0.9998785303491811
logistic_regression	SRR8907991	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999359114970393	0.9999359114970393
logistic_regression	SRR8907992	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0025753168835991815	0.9974246831164009
logistic_regression	SRR8907993	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010127729300414153	0.9989872270699586
logistic_regression	SRR8907994	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0032406406028913466	0.9967593593971087
logistic_regression	SRR8907995	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006227999394114339	0.9937720006058857
logistic_regression	SRR8907996	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019694053007336836	0.9980305946992664
logistic_regression	SRR8907997	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0018215029009135534	0.9981784970990865
logistic_regression	SRR8907998	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002512677868665743	0.9974873221313343
logistic_regression	SRR8907999	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0024366582696388832	0.9975633417303611
logistic_regression	SRR8908000	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999880680602585	0.999880680602585
logistic_regression	SRR8908001	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995388544914986	0.9995388544914986
logistic_regression	SRR8908002	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998018059848884	0.9998018059848884
logistic_regression	SRR8908003	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998506641094	0.9998506641094
logistic_regression	SRR8908004	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008706578617951065	0.9991293421382049
logistic_regression	SRR8908005	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.346899315042475e-06	0.999997653100685
logistic_regression	SRR8908006	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011060588284741563	0.9998893941171526
logistic_regression	SRR8908007	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	5.846812159409781e-05	0.999941531878406
logistic_regression	SRR8908008	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	8.545143674105115e-05	0.9999145485632589
logistic_regression	SRR8908009	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003963541796808086	0.9996036458203192
logistic_regression	SRR8908010	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010107719271655377	0.9998989228072834
logistic_regression	SRR8908011	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00044799263324872513	0.9995520073667513
logistic_regression	SRR8908012	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997328210962866	0.9997328210962866
logistic_regression	SRR8908013	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999871296921156	0.999871296921156
logistic_regression	SRR8908014	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987544430217993	0.9987544430217993
logistic_regression	SRR8908015	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9985489846981985	0.9985489846981985
logistic_regression	SRR8908016	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00020846629507440087	0.9997915337049256
logistic_regression	SRR8908017	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00015096489218880023	0.9998490351078112
logistic_regression	SRR8908018	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003034859601783217	0.9996965140398216
logistic_regression	SRR8908019	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0017353422966512127	0.9982646577033488
logistic_regression	SRR8908020	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00028228976292609694	0.9997177102370739
logistic_regression	SRR8908021	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00012906843014999028	0.99987093156985
logistic_regression	SRR8908022	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00546258225836682	0.9945374177416332
logistic_regression	SRR8908023	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00013114915653476941	0.9998688508434652
logistic_regression	SRR8908024	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996518353255769	0.9996518353255769
logistic_regression	SRR8908025	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9985551754461224	0.9985551754461224
logistic_regression	SRR8908026	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991813396590689	0.9991813396590689
logistic_regression	SRR8908027	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9977159079074304	0.9977159079074304
logistic_regression	SRR8908028	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005765294175951082	0.9994234705824049
logistic_regression	SRR8908029	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00017995044022449492	0.9998200495597755
logistic_regression	SRR8908030	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0011785793396959727	0.998821420660304
logistic_regression	SRR8908031	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00016954064532650467	0.9998304593546735
logistic_regression	SRR8908032	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001429944929998145	0.9998570055070002
logistic_regression	SRR8908033	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010665873699175104	0.9989334126300825
logistic_regression	SRR8908034	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004946475323405268	0.9995053524676595
logistic_regression	SRR8908035	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00042639537917166486	0.9995736046208283
logistic_regression	SRR8908036	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998185410743591	0.9998185410743591
logistic_regression	SRR8908037	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9981323786631057	0.9981323786631057
logistic_regression	SRR8908038	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9580349816197701	0.9580349816197701
logistic_regression	SRR8908039	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9967372007748967	0.9967372007748967
logistic_regression	SRR8908040	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.63329214202464e-05	0.9999336670785798
logistic_regression	SRR8908041	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00023248787221854034	0.9997675121277815
logistic_regression	SRR8908042	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00043104075717222845	0.9995689592428277
logistic_regression	SRR8908043	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006994259097722918	0.9993005740902277
logistic_regression	SRR8908044	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003825482441195155	0.9996174517558805
logistic_regression	SRR8908045	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00017345022217831385	0.9998265497778217
logistic_regression	SRR8908046	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006994635617464435	0.9993005364382536
logistic_regression	SRR8908047	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00203665662098357	0.9979633433790164
logistic_regression	SRR8908048	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9977982393996458	0.9977982393996458
logistic_regression	SRR8908049	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991562138713271	0.9991562138713271
logistic_regression	SRR8908050	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994884445584846	0.9994884445584846
logistic_regression	SRR8908051	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99664115503312	0.99664115503312
logistic_regression	SRR8908052	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.2174212548173505	0.7825787451826495
logistic_regression	SRR8908053	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01257255702516779	0.9874274429748322
logistic_regression	SRR8908054	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011198912936338347	0.9888010870636617
logistic_regression	SRR8908055	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01701022403095525	0.9829897759690448
logistic_regression	SRR8908056	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010696289341151691	0.9893037106588483
logistic_regression	SRR8908057	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013438620893418247	0.9986561379106582
logistic_regression	SRR8908058	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007522232711129305	0.9924777672888707
logistic_regression	SRR8908059	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0324460803710085	0.9675539196289915
logistic_regression	SRR8908060	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996120346833981	0.9996120346833981
logistic_regression	SRR8908061	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987857531768681	0.9987857531768681
logistic_regression	SRR8908062	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9805986074576908	0.9805986074576908
logistic_regression	SRR8908063	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9924611532306371	0.9924611532306371
logistic_regression	SRR8908064	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03585569364239015	0.9641443063576098
logistic_regression	SRR8908065	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004649991573949953	0.99535000842605
