sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,confidence,patient_id,exposure
SRR8908611,0,0,True,0.9982834997520966,0.0017165002479032029,0.9982834997520966,SRR8908611,naive
SRR8907989,0,0,True,0.9999748355365269,2.5164463473093652e-05,0.9999748355365269,SRR8907989,DENV
SRR8908358,0,0,True,0.9996223788661378,0.00037762113386214155,0.9996223788661378,SRR8908358,naive
SRR8908427,0,0,True,0.9999710300154857,2.8969984514319857e-05,0.9999710300154857,SRR8908427,naive
SRR8908303,1,1,True,1.7342713487759068e-06,0.9999982657286512,0.9999982657286512,SRR8908303,DENV
SRR8908667,0,0,True,0.9928817102224653,0.007118289777534746,0.9928817102224653,SRR8908667,DENV
SRR8908773,0,0,True,0.9999540296369264,4.5970363073436166e-05,0.9999540296369264,SRR8908773,naive
SRR8908572,0,0,True,0.99970691041721,0.00029308958278996365,0.99970691041721,SRR8908572,DENV
SRR8908788,0,0,True,0.9994696561702837,0.0005303438297162004,0.9994696561702837,SRR8908788,DENV
SRR8908480,0,0,True,0.9997662801738414,0.00023371982615858993,0.9997662801738414,SRR8908480,naive
SRR8908707,0,0,True,0.9991550227385363,0.0008449772614636638,0.9991550227385363,SRR8908707,DENV
SRR8908659,0,0,True,0.9961188232368285,0.0038811767631714155,0.9961188232368285,SRR8908659,naive
SRR8907980,0,0,True,0.9962861273255703,0.0037138726744297746,0.9962861273255703,SRR8907980,naive
SRR8908484,0,0,True,0.9996651446268137,0.00033485537318632473,0.9996651446268137,SRR8908484,naive
SRR8907949,0,0,True,0.9859442696957904,0.01405573030420966,0.9859442696957904,SRR8907949,naive
SRR8908767,0,0,True,0.9985172072219695,0.001482792778030448,0.9985172072219695,SRR8908767,naive
SRR8908463,0,0,True,0.9992322085667431,0.0007677914332569554,0.9992322085667431,SRR8908463,naive
SRR8908126,0,0,True,0.9817619556520054,0.018238044347994656,0.9817619556520054,SRR8908126,DENV
SRR8908454,0,0,True,0.9998587515797851,0.0001412484202148726,0.9998587515797851,SRR8908454,naive
SRR8908393,0,0,True,0.9966700765511437,0.0033299234488561725,0.9966700765511437,SRR8908393,DENV
SRR8908311,0,0,True,0.9996992754501015,0.00030072454989845174,0.9996992754501015,SRR8908311,DENV
SRR8908529,0,0,True,0.9994377389340817,0.0005622610659182006,0.9994377389340817,SRR8908529,naive
SRR8908592,0,0,True,0.9935169507337213,0.00648304926627884,0.9935169507337213,SRR8908592,DENV
SRR8908630,0,0,True,0.9997350314328767,0.0002649685671232722,0.9997350314328767,SRR8908630,naive
SRR8908863,0,0,True,0.9916162301041436,0.008383769895856374,0.9916162301041436,SRR8908863,naive
SRR8908632,0,0,True,0.9997686122285038,0.0002313877714963243,0.9997686122285038,SRR8908632,naive
SRR8908832,0,0,True,0.9994966128815115,0.0005033871184885431,0.9994966128815115,SRR8908832,naive
SRR8908154,0,0,True,0.9995220717612001,0.0004779282387999026,0.9995220717612001,SRR8908154,DENV
SRR8908287,0,0,True,0.9988656595040262,0.0011343404959740057,0.9988656595040262,SRR8908287,DENV
SRR8908097,0,0,True,0.9983323704485726,0.0016676295514272189,0.9983323704485726,SRR8908097,DENV
SRR8908494,0,0,True,0.999156104717446,0.0008438952825540215,0.999156104717446,SRR8908494,naive
SRR8908016,0,0,True,0.9994701451747652,0.0005298548252349268,0.9994701451747652,SRR8908016,naive
SRR8908077,0,0,True,0.9993875562159295,0.0006124437840704979,0.9993875562159295,SRR8908077,DENV
SRR8908160,0,0,True,0.9858891316968698,0.014110868303130311,0.9858891316968698,SRR8908160,DENV
SRR8908583,0,0,True,0.999588271085832,0.0004117289141680343,0.999588271085832,SRR8908583,DENV
SRR8908044,0,0,True,0.999374156480469,0.0006258435195310083,0.999374156480469,SRR8908044,DENV
SRR8908230,1,1,True,0.006021014728631991,0.993978985271368,0.993978985271368,SRR8908230,DENV
SRR8908662,1,1,True,1.4442603584451699e-06,0.9999985557396416,0.9999985557396416,SRR8908662,naive
SRR8908063,0,0,True,0.9990192577411551,0.0009807422588449179,0.9990192577411551,SRR8908063,naive
SRR8908078,0,0,True,0.9991676878897484,0.0008323121102515929,0.9991676878897484,SRR8908078,DENV
SRR8907938,0,0,True,0.9866083794779205,0.013391620522079461,0.9866083794779205,SRR8907938,DENV
SRR8908140,0,0,True,0.9801559712868781,0.01984402871312182,0.9801559712868781,SRR8908140,naive
SRR8908879,0,0,True,0.9997181416426435,0.0002818583573565138,0.9997181416426435,SRR8908879,naive
SRR8908616,0,0,True,0.9960036209193868,0.00399637908061318,0.9960036209193868,SRR8908616,naive
SRR8908364,0,0,True,0.9994875436657543,0.0005124563342456769,0.9994875436657543,SRR8908364,naive
SRR8908464,0,0,True,0.9904983327853772,0.009501667214622794,0.9904983327853772,SRR8908464,naive
SRR8908329,0,0,True,0.9992305744872436,0.0007694255127564763,0.9992305744872436,SRR8908329,DENV
SRR8908571,0,0,True,0.9997721245899244,0.0002278754100756334,0.9997721245899244,SRR8908571,DENV
SRR8908758,0,0,True,0.9944671389549921,0.005532861045007893,0.9944671389549921,SRR8908758,naive
SRR8908695,0,0,True,0.9929427486355044,0.007057251364495546,0.9929427486355044,SRR8908695,naive
SRR8908838,0,0,True,0.999131787076432,0.0008682129235678721,0.999131787076432,SRR8908838,naive
SRR8908420,0,0,True,0.9995754445648304,0.0004245554351695323,0.9995754445648304,SRR8908420,naive
SRR8908057,0,0,True,0.992315345760728,0.007684654239271974,0.992315345760728,SRR8908057,naive
SRR8908171,0,0,True,0.9890444430726748,0.01095555692732518,0.9890444430726748,SRR8908171,DENV
SRR8907986,1,1,True,0.0036803766401980347,0.996319623359802,0.996319623359802,SRR8907986,naive
SRR8908798,0,0,True,0.9998984178997745,0.00010158210022541438,0.9998984178997745,SRR8908798,DENV
SRR8907976,0,0,True,0.9954353444271422,0.004564655572857802,0.9954353444271422,SRR8907976,naive
SRR8908584,0,0,True,0.9980716937788503,0.001928306221149715,0.9980716937788503,SRR8908584,DENV
SRR8908177,1,1,True,0.009921660628273073,0.9900783393717271,0.9900783393717271,SRR8908177,naive
SRR8907951,0,0,True,0.9860734882529207,0.013926511747079269,0.9860734882529207,SRR8907951,naive
SRR8908208,0,0,True,0.9993963341096163,0.0006036658903837112,0.9993963341096163,SRR8908208,DENV
SRR8908772,0,0,True,0.9999611917068696,3.880829313040175e-05,0.9999611917068696,SRR8908772,naive
SRR8908417,0,0,True,0.9995571509789044,0.00044284902109570666,0.9995571509789044,SRR8908417,naive
SRR8908544,0,0,True,0.9973883697709086,0.002611630229091305,0.9973883697709086,SRR8908544,naive
SRR8908315,1,1,True,2.515166914720839e-09,0.9999999974848331,0.9999999974848331,SRR8908315,DENV
SRR8908644,0,0,True,0.9874321141198831,0.012567885880116921,0.9874321141198831,SRR8908644,naive
SRR8908894,1,1,True,1.7166336048548645e-06,0.9999982833663952,0.9999982833663952,SRR8908894,DENV
SRR8908522,0,0,True,0.9979553762582318,0.0020446237417680356,0.9979553762582318,SRR8908522,naive
SRR8908138,0,0,True,0.975412334168315,0.024587665831685146,0.975412334168315,SRR8908138,naive
SRR8908712,0,0,True,0.9976875076269083,0.0023124923730916676,0.9976875076269083,SRR8908712,naive
SRR8908713,0,0,True,0.9982896850131817,0.0017103149868181765,0.9982896850131817,SRR8908713,naive
SRR8907882,0,0,True,0.9996712582991659,0.0003287417008338926,0.9996712582991659,SRR8907882,naive
SRR8908418,0,0,True,0.9996222668969856,0.0003777331030143807,0.9996222668969856,SRR8908418,naive
SRR8908672,1,1,True,0.031108391977227024,0.9688916080227732,0.9688916080227732,SRR8908672,DENV
SRR8907997,0,0,True,0.9978419354292994,0.0021580645707006177,0.9978419354292994,SRR8907997,DENV
SRR8908304,0,0,True,0.9996048410135382,0.0003951589864616797,0.9996048410135382,SRR8908304,DENV
SRR8907923,0,0,True,0.9935702383363936,0.006429761663606402,0.9935702383363936,SRR8907923,DENV
SRR8908481,0,0,True,0.9997834500587257,0.00021654994127444922,0.9997834500587257,SRR8908481,naive
SRR8908186,0,0,True,0.9996619120947328,0.0003380879052673797,0.9996619120947328,SRR8908186,naive
SRR8908574,1,1,True,1.6836069627922538e-07,0.9999998316393037,0.9999998316393037,SRR8908574,DENV
SRR8908378,0,0,True,0.9999561858890327,4.3814110967136736e-05,0.9999561858890327,SRR8908378,DENV
SRR8908173,1,1,True,0.011949317062380498,0.9880506829376194,0.9880506829376194,SRR8908173,naive
SRR8908682,0,0,True,0.9998412236176655,0.000158776382334511,0.9998412236176655,SRR8908682,naive
SRR8908835,0,0,True,0.999897618602995,0.00010238139700516325,0.999897618602995,SRR8908835,naive
SRR8908302,1,1,True,5.588868572942342e-06,0.9999944111314271,0.9999944111314271,SRR8908302,DENV
SRR8908515,0,0,True,0.9999671852293865,3.281477061327168e-05,0.9999671852293865,SRR8908515,naive
SRR8908501,0,0,True,0.9974934527380551,0.0025065472619449467,0.9974934527380551,SRR8908501,naive
SRR8908197,1,1,True,0.037672320583312185,0.962327679416688,0.962327679416688,SRR8908197,naive
SRR8908447,0,0,True,0.9997322530803152,0.00026774691968468374,0.9997322530803152,SRR8908447,DENV
SRR8908722,1,1,True,6.311630313868379e-10,0.999999999368837,0.999999999368837,SRR8908722,naive
SRR8908619,0,0,True,0.9996494019320227,0.00035059806797743535,0.9996494019320227,SRR8908619,naive
SRR8908283,0,0,True,0.9987007242006272,0.0012992757993729326,0.9987007242006272,SRR8908283,DENV
SRR8908369,0,0,True,0.9995272473331682,0.00047275266683172374,0.9995272473331682,SRR8908369,naive
SRR8908412,1,1,True,0.08104827974580102,0.9189517202541989,0.9189517202541989,SRR8908412,naive
SRR8908690,0,0,True,0.9932441675978985,0.0067558324021014474,0.9932441675978985,SRR8908690,naive
SRR8908622,0,0,True,0.99975618719155,0.0002438128084500453,0.99975618719155,SRR8908622,naive
SRR8908165,0,0,True,0.9903420706501527,0.009657929349847372,0.9903420706501527,SRR8908165,DENV
SRR8908207,0,0,True,0.9817618630747093,0.018238136925290777,0.9817618630747093,SRR8908207,naive
SRR8908431,0,0,True,0.9907856960625445,0.009214303937455584,0.9907856960625445,SRR8908431,DENV
SRR8908546,0,0,True,0.9974214227851498,0.002578577214850089,0.9974214227851498,SRR8908546,naive
SRR8908229,0,0,True,0.9998896861253287,0.00011031387467138058,0.9998896861253287,SRR8908229,DENV
SRR8908020,0,0,True,0.9997086526106247,0.00029134738937531895,0.9997086526106247,SRR8908020,naive
SRR8907960,0,0,True,0.9998073989986996,0.0001926010013002703,0.9998073989986996,SRR8907960,DENV
SRR8908324,0,0,True,0.9997170988371155,0.00028290116288458365,0.9997170988371155,SRR8908324,DENV
SRR8908461,0,0,True,0.999962519568168,3.748043183207515e-05,0.999962519568168,SRR8908461,naive
SRR8907902,1,1,True,2.977852733240717e-08,0.9999999702214727,0.9999999702214727,SRR8907902,DENV
SRR8908168,0,0,True,0.9999689310435622,3.1068956437696486e-05,0.9999689310435622,SRR8908168,DENV
SRR8908814,0,0,True,0.9995475939987483,0.0004524060012518266,0.9995475939987483,SRR8908814,naive
SRR8907909,0,0,True,0.991631176110371,0.008368823889628941,0.991631176110371,SRR8907909,DENV
SRR8908386,0,0,True,0.9993267479458806,0.000673252054119341,0.9993267479458806,SRR8908386,naive
SRR8908244,0,0,True,0.9903643389230455,0.009635661076954348,0.9903643389230455,SRR8908244,naive
SRR8907908,0,0,True,0.9906487265272995,0.009351273472700523,0.9906487265272995,SRR8907908,DENV
SRR8908889,0,0,True,0.9992460898974171,0.00075391010258276,0.9992460898974171,SRR8908889,DENV
SRR8908797,0,0,True,0.9997622810555109,0.00023771894448890195,0.9997622810555109,SRR8908797,DENV
SRR8908090,0,0,True,0.9952174086139844,0.004782591386015437,0.9952174086139844,SRR8908090,DENV
SRR8908225,0,0,True,0.9928069023845414,0.00719309761545859,0.9928069023845414,SRR8908225,DENV
SRR8908433,0,0,True,0.9888951105603693,0.011104889439630866,0.9888951105603693,SRR8908433,DENV
SRR8908898,0,0,True,0.999915968080504,8.403191949610051e-05,0.999915968080504,SRR8908898,DENV
SRR8907881,0,0,True,0.9996710985351809,0.0003289014648190973,0.9996710985351809,SRR8907881,naive
SRR8908094,0,0,True,0.9969213346310573,0.0030786653689427474,0.9969213346310573,SRR8908094,DENV
SRR8907889,1,1,True,0.0038674561616564127,0.9961325438383436,0.9961325438383436,SRR8907889,naive
SRR8907956,0,0,True,0.9986423414565245,0.0013576585434754292,0.9986423414565245,SRR8907956,DENV
SRR8908321,0,0,True,0.9931589184556363,0.006841081544363749,0.9931589184556363,SRR8908321,DENV
SRR8908330,0,0,True,0.9991857145759347,0.0008142854240652324,0.9991857145759347,SRR8908330,DENV
SRR8908706,0,0,True,0.9990986023669043,0.0009013976330957302,0.9990986023669043,SRR8908706,DENV
SRR8908118,0,0,True,0.9994516101393894,0.0005483898606106072,0.9994516101393894,SRR8908118,DENV
SRR8908133,0,0,True,0.9994735055800182,0.000526494419981711,0.9994735055800182,SRR8908133,DENV
SRR8908395,0,0,True,0.9975313197635427,0.002468680236457403,0.9975313197635427,SRR8908395,DENV
SRR8908202,1,1,True,0.04308304316426661,0.9569169568357335,0.9569169568357335,SRR8908202,naive
SRR8908380,0,0,True,0.9993719089371101,0.0006280910628898916,0.9993719089371101,SRR8908380,naive
SRR8908821,0,0,True,0.9999307573859754,6.924261402468151e-05,0.9999307573859754,SRR8908821,naive
SRR8908087,0,0,True,0.9999268889784592,7.311102154091903e-05,0.9999268889784592,SRR8908087,DENV
SRR8908815,0,0,True,0.9995305700057392,0.00046942999426072306,0.9995305700057392,SRR8908815,naive
SRR8908328,0,0,True,0.999135377263917,0.0008646227360828971,0.999135377263917,SRR8908328,DENV
