sample_id,true_label,knn_pred_label,knn_prob_DENV
SRR8907924,DENV,DENV,0.5129528913999655
SRR8907925,DENV,DENV,0.8163324024373293
SRR8907926,DENV,DENV,1.0
SRR8907927,DENV,DENV,0.8341876390406938
SRR8907928,DENV,DENV,0.8360439997364859
SRR8907929,DENV,DENV,0.8368486989970019
SRR8907930,DENV,DENV,1.0
SRR8907931,DENV,DENV,1.0
SRR8907932,DENV,DENV,0.8348792108083627
SRR8907933,DENV,DENV,1.0
SRR8907934,DENV,DENV,1.0
SRR8907935,DENV,DENV,0.6867471154150335
SRR8907936,DENV,DENV,0.6966022474707342
SRR8907937,DENV,Naive,0.0
SRR8907938,DENV,Naive,0.19259543230166476
SRR8907939,Naive,Naive,0.0
SRR8907940,Naive,Naive,0.0
SRR8907941,Naive,Naive,0.0
SRR8907942,Naive,Naive,0.15929368652503517
SRR8907943,Naive,Naive,0.15975745308378222
SRR8907944,Naive,Naive,0.0
SRR8907945,Naive,Naive,0.1623332580092637
SRR8907946,Naive,Naive,0.1615630061454315
SRR8907947,Naive,Naive,0.0
SRR8907948,Naive,Naive,0.0
SRR8907949,Naive,Naive,0.0
SRR8907950,Naive,Naive,0.0
SRR8907951,Naive,Naive,0.36517368977613135
SRR8907952,DENV,DENV,1.0
SRR8907953,DENV,DENV,1.0
SRR8907954,DENV,DENV,1.0
SRR8907955,DENV,DENV,1.0
SRR8907956,DENV,DENV,1.0
SRR8907957,DENV,DENV,1.0
SRR8907958,DENV,DENV,1.0
SRR8907959,DENV,DENV,1.0
SRR8907960,DENV,DENV,0.7088057360675545
SRR8907961,DENV,DENV,0.8549519858829385
SRR8907962,DENV,Naive,0.41347893841925726
SRR8907963,DENV,DENV,0.5608628817993434
SRR8907964,Naive,Naive,0.0
SRR8907965,Naive,Naive,0.0
SRR8907966,Naive,Naive,0.0
SRR8907967,Naive,Naive,0.0
SRR8907968,Naive,Naive,0.0
SRR8907969,Naive,Naive,0.0
SRR8907970,Naive,Naive,0.0
SRR8907971,Naive,Naive,0.0
SRR8907972,Naive,Naive,0.14713072058297574
SRR8907973,Naive,Naive,0.45953785336014547
SRR8907974,Naive,Naive,0.42794142242786126
SRR8907975,Naive,DENV,0.5719173943444559
SRR8907976,Naive,Naive,0.0
SRR8907977,Naive,Naive,0.0
SRR8907978,Naive,Naive,0.0
SRR8907979,Naive,Naive,0.0
SRR8907980,Naive,Naive,0.0
SRR8907981,Naive,Naive,0.0
SRR8907982,Naive,Naive,0.0
SRR8907983,Naive,Naive,0.0
SRR8907984,Naive,Naive,0.15448902836224349
SRR8907985,Naive,Naive,0.15268004627810947
SRR8907986,Naive,Naive,0.4580987456136163
SRR8907987,Naive,Naive,0.3024479150478159
SRR8907988,DENV,Naive,0.3435041318300726
SRR8907989,DENV,DENV,0.6751099999727141
SRR8907990,DENV,DENV,0.6884663455571827
SRR8907991,DENV,DENV,0.8411197812525516
SRR8907992,DENV,DENV,1.0
SRR8907993,DENV,DENV,1.0
SRR8907994,DENV,DENV,1.0
SRR8907995,DENV,DENV,1.0
SRR8907996,DENV,DENV,1.0
SRR8907997,DENV,DENV,1.0
SRR8907998,DENV,DENV,1.0
SRR8907999,DENV,DENV,1.0
SRR8908000,DENV,DENV,0.6669019330859273
SRR8908001,DENV,DENV,0.6712805745910169
SRR8908002,DENV,DENV,0.5514359863177747
SRR8908003,DENV,Naive,0.4121374221053379
SRR8908004,Naive,Naive,0.17366987799338288
SRR8908005,Naive,Naive,0.3392676494120637
SRR8908006,Naive,Naive,0.0
SRR8908007,Naive,Naive,0.3424182758519699
SRR8908008,Naive,Naive,0.0
SRR8908009,Naive,Naive,0.0
SRR8908010,Naive,Naive,0.17092589875487757
SRR8908011,Naive,Naive,0.340733311971427
SRR8908012,Naive,DENV,0.6014334193726528
SRR8908013,Naive,DENV,0.6030781261438021
SRR8908014,Naive,Naive,0.0
SRR8908015,Naive,Naive,0.13895518114631938
SRR8908016,Naive,Naive,0.0
SRR8908017,Naive,Naive,0.0
SRR8908018,Naive,Naive,0.0
SRR8908019,Naive,Naive,0.0
SRR8908020,Naive,Naive,0.0
SRR8908021,Naive,Naive,0.0
SRR8908022,Naive,Naive,0.0
SRR8908023,Naive,Naive,0.0
SRR8908024,Naive,Naive,0.3005688557925563
SRR8908025,Naive,Naive,0.4508122081153171
SRR8908026,Naive,Naive,0.0
SRR8908027,Naive,Naive,0.44085046029885555
SRR8908028,Naive,Naive,0.0
SRR8908029,Naive,Naive,0.0
SRR8908030,Naive,Naive,0.0
SRR8908031,Naive,Naive,0.0
SRR8908032,Naive,Naive,0.0
SRR8908033,Naive,Naive,0.0
SRR8908034,Naive,Naive,0.0
SRR8908035,Naive,Naive,0.0
SRR8908036,Naive,DENV,0.6395247506786695
SRR8908037,Naive,Naive,0.33180192910585504
SRR8908038,Naive,Naive,0.3977256681177318
SRR8908039,Naive,Naive,0.39819453447630837
SRR8908040,DENV,DENV,1.0
SRR8908041,DENV,DENV,1.0
SRR8908042,DENV,DENV,1.0
SRR8908043,DENV,DENV,1.0
SRR8908044,DENV,DENV,1.0
SRR8908045,DENV,DENV,1.0
SRR8908046,DENV,DENV,1.0
SRR8908047,DENV,DENV,1.0
SRR8908048,DENV,DENV,0.8403243052808919
SRR8908049,DENV,DENV,0.8408692010078598
SRR8908050,DENV,Naive,0.4028401718282658
SRR8908051,DENV,DENV,0.5989702003837059
SRR8908052,Naive,Naive,0.0
SRR8908053,Naive,Naive,0.0
SRR8908054,Naive,Naive,0.0
SRR8908055,Naive,Naive,0.0
SRR8908056,Naive,Naive,0.0
SRR8908057,Naive,Naive,0.0
SRR8908058,Naive,Naive,0.0
SRR8908059,Naive,Naive,0.0
SRR8908060,Naive,Naive,0.0
SRR8908061,Naive,Naive,0.0
SRR8908062,Naive,Naive,0.0
SRR8908063,Naive,Naive,0.16128722746024513
SRR8908064,DENV,DENV,1.0
SRR8908065,DENV,DENV,1.0
SRR8908066,DENV,DENV,0.8516416254314069
SRR8908067,DENV,DENV,1.0
SRR8908068,DENV,DENV,0.854420690117885
SRR8908069,DENV,DENV,1.0
SRR8908070,DENV,DENV,0.8531595794816297
SRR8908071,DENV,DENV,0.8517676647221253
SRR8908072,DENV,DENV,0.6570698056899562
SRR8908073,DENV,DENV,0.8442184553722007
SRR8908074,DENV,Naive,0.42526346014051775
SRR8908075,DENV,Naive,0.4185049191628374
SRR8908076,DENV,DENV,1.0
SRR8908077,DENV,DENV,1.0
SRR8908078,DENV,DENV,0.6657660051023995
SRR8908079,DENV,DENV,0.6715302171716435
SRR8908080,DENV,DENV,0.6713342143194507
SRR8908081,DENV,DENV,0.6709813055153513
SRR8908082,DENV,DENV,0.6746631227426856
SRR8908083,DENV,DENV,1.0
SRR8908084,DENV,DENV,0.6798944304055784
SRR8908085,DENV,DENV,0.6842184303942187
SRR8908086,DENV,DENV,0.6178784286466881
SRR8908087,DENV,DENV,0.6150276217788306
SRR8908088,DENV,DENV,0.835363937398286
SRR8908089,DENV,DENV,1.0
SRR8908090,DENV,DENV,0.8362764489680663
SRR8908091,DENV,DENV,0.8364975851549291
SRR8908092,DENV,DENV,0.836905697583545
SRR8908093,DENV,DENV,1.0
SRR8908094,DENV,DENV,0.8366785890134423
SRR8908095,DENV,DENV,1.0
SRR8908096,DENV,DENV,0.6108410840432331
SRR8908097,DENV,DENV,0.6139042923248134
SRR8908098,DENV,DENV,0.7184849363275232
SRR8908099,DENV,Naive,0.45853004858629226
SRR8908100,Naive,Naive,0.16825945679916396
SRR8908101,Naive,Naive,0.17160427742050993
SRR8908102,Naive,Naive,0.0
SRR8908103,Naive,Naive,0.1701002443235275
SRR8908104,Naive,Naive,0.0
SRR8908105,Naive,Naive,0.17069323675934003
SRR8908106,Naive,Naive,0.0
SRR8908107,Naive,Naive,0.1731672358841613
SRR8908108,Naive,DENV,0.5100007834397903
SRR8908109,Naive,DENV,0.5141658273320991
SRR8908110,Naive,Naive,0.2904162096529815
SRR8908111,Naive,Naive,0.0
SRR8908112,DENV,DENV,1.0
SRR8908113,DENV,DENV,1.0
SRR8908114,DENV,DENV,1.0
SRR8908115,DENV,DENV,1.0
SRR8908116,DENV,DENV,1.0
SRR8908117,DENV,DENV,1.0
SRR8908118,DENV,DENV,1.0
SRR8908119,DENV,DENV,1.0
SRR8908120,DENV,Naive,0.39082723226768085
SRR8908121,DENV,Naive,0.3905050646631001
SRR8908122,DENV,DENV,0.5480190646522861
SRR8908123,DENV,DENV,0.691536624216039
SRR8908124,DENV,DENV,1.0
SRR8908125,DENV,DENV,1.0
SRR8908126,DENV,DENV,1.0
SRR8908127,DENV,DENV,1.0
SRR8908128,DENV,DENV,1.0
SRR8908129,DENV,DENV,1.0
SRR8908130,DENV,DENV,1.0
SRR8908131,DENV,DENV,1.0
SRR8908132,DENV,Naive,0.3954279118014476
SRR8908133,DENV,Naive,0.19740151641554754
SRR8908134,DENV,DENV,0.8359293632677567
SRR8908135,DENV,DENV,0.8369935948899806
SRR8908136,Naive,Naive,0.15345139050671297
SRR8908137,Naive,Naive,0.0
SRR8908138,Naive,Naive,0.0
SRR8908139,Naive,Naive,0.0
SRR8908140,Naive,Naive,0.0
SRR8908141,Naive,Naive,0.0
SRR8908142,Naive,Naive,0.0
SRR8908143,Naive,Naive,0.15257754358140171
SRR8908144,Naive,Naive,0.47145971274528
SRR8908145,Naive,Naive,0.47152671950941233
SRR8908146,Naive,DENV,1.0
SRR8908147,Naive,DENV,1.0
SRR8908148,DENV,DENV,1.0
SRR8908149,DENV,DENV,1.0
SRR8908150,DENV,DENV,1.0
SRR8908151,DENV,DENV,0.8249686167311686
SRR8908152,DENV,DENV,0.6535021593496659
SRR8908153,DENV,DENV,0.8234728844344481
SRR8908154,DENV,DENV,0.8282959333792397
SRR8908155,DENV,DENV,0.8247212223211418
SRR8908156,DENV,DENV,0.5233786657866516
SRR8908157,DENV,DENV,0.5003118798835278
SRR8908158,DENV,Naive,0.2060919208095194
SRR8908159,DENV,Naive,0.20708279164151083
SRR8908160,DENV,DENV,1.0
SRR8908161,DENV,DENV,0.8470178899913534
SRR8908162,DENV,DENV,0.8478063060201106
SRR8908163,DENV,DENV,0.851359092740037
SRR8908164,DENV,DENV,1.0
SRR8908165,DENV,DENV,1.0
SRR8908166,DENV,DENV,1.0
SRR8908167,DENV,DENV,0.8519203787058314
SRR8908168,DENV,Naive,0.3469626622777868
SRR8908169,DENV,Naive,0.33985784067209207
SRR8908170,DENV,DENV,1.0
SRR8908171,DENV,DENV,1.0
SRR8908172,Naive,Naive,0.0
SRR8908173,Naive,Naive,0.0
SRR8908174,Naive,Naive,0.0
SRR8908175,Naive,Naive,0.0
SRR8908176,Naive,Naive,0.0
SRR8908177,Naive,Naive,0.0
SRR8908178,Naive,Naive,0.0
SRR8908179,Naive,Naive,0.0
SRR8908180,Naive,Naive,0.19474450349798703
SRR8908181,Naive,Naive,0.194574447660014
SRR8908182,Naive,Naive,0.29761595979751204
SRR8908183,Naive,Naive,0.30670268592050864
SRR8908184,Naive,Naive,0.0
SRR8908185,Naive,Naive,0.0
SRR8908186,Naive,Naive,0.0
SRR8908187,Naive,Naive,0.0
SRR8908188,Naive,Naive,0.0
SRR8908189,Naive,Naive,0.0
SRR8908190,Naive,Naive,0.0
SRR8908191,Naive,Naive,0.0
SRR8908192,Naive,DENV,0.6486599859403702
SRR8908193,Naive,DENV,0.6410254163848578
SRR8908194,Naive,Naive,0.0
SRR8908195,Naive,Naive,0.0
SRR8908196,Naive,Naive,0.0
SRR8908197,Naive,Naive,0.0
SRR8908198,Naive,Naive,0.0
SRR8908199,Naive,Naive,0.0
SRR8908200,Naive,Naive,0.0
SRR8908201,Naive,Naive,0.0
SRR8908202,Naive,Naive,0.0
SRR8908203,Naive,Naive,0.0
SRR8908204,Naive,DENV,1.0
SRR8908205,Naive,DENV,0.8123519081349058
SRR8908206,Naive,Naive,0.4959833602857909
SRR8908207,Naive,Naive,0.17602896838984122
SRR8908208,DENV,DENV,0.6456917847572105
SRR8908209,DENV,DENV,0.6401044702469914
SRR8908210,DENV,DENV,0.6417006461142899
SRR8908211,DENV,DENV,1.0
SRR8908212,DENV,DENV,1.0
SRR8908213,DENV,DENV,0.6363771858165207
SRR8908214,DENV,DENV,0.6458418052075673
SRR8908215,DENV,DENV,1.0
SRR8908216,DENV,DENV,0.8242853814885039
SRR8908217,DENV,DENV,0.6468787247183098
SRR8908218,DENV,Naive,0.4215383669329862
SRR8908219,DENV,Naive,0.4200079319225252
SRR8908220,DENV,DENV,1.0
SRR8908221,DENV,DENV,1.0
SRR8908222,DENV,DENV,1.0
SRR8908223,DENV,DENV,1.0
SRR8908224,DENV,DENV,1.0
SRR8908225,DENV,DENV,1.0
SRR8908226,DENV,DENV,1.0
SRR8908227,DENV,DENV,1.0
SRR8908228,DENV,Naive,0.33582034450621917
SRR8908229,DENV,Naive,0.347161262946771
SRR8908230,DENV,Naive,0.1937134290002042
SRR8908231,DENV,Naive,0.1942141645712477
SRR8908232,DENV,DENV,1.0
SRR8908233,DENV,DENV,1.0
SRR8908234,DENV,DENV,1.0
SRR8908235,DENV,DENV,1.0
SRR8908236,DENV,DENV,1.0
SRR8908237,DENV,DENV,1.0
SRR8908238,DENV,DENV,1.0
SRR8908239,DENV,DENV,1.0
SRR8908240,DENV,DENV,0.8519663771660496
SRR8908241,DENV,DENV,0.8489808547670913
SRR8908242,DENV,Naive,0.3608500922002217
SRR8908243,DENV,Naive,0.38225942437100674
SRR8908244,Naive,Naive,0.0
SRR8908245,Naive,Naive,0.0
SRR8908246,Naive,Naive,0.0
SRR8908247,Naive,Naive,0.0
SRR8908248,Naive,Naive,0.0
SRR8908249,Naive,Naive,0.0
SRR8908250,Naive,Naive,0.0
SRR8908251,Naive,Naive,0.0
SRR8908252,Naive,Naive,0.0
SRR8908253,Naive,Naive,0.14551836009714691
SRR8908254,Naive,Naive,0.31269556006063004
SRR8908255,Naive,Naive,0.300948309880265
SRR8908256,DENV,DENV,0.8329994970294996
SRR8908257,DENV,DENV,0.8348106113291563
SRR8908258,DENV,DENV,0.8356701359619154
SRR8908259,DENV,DENV,1.0
SRR8908260,DENV,DENV,1.0
SRR8908261,DENV,DENV,0.8368958106607876
SRR8908262,DENV,DENV,1.0
SRR8908263,DENV,DENV,1.0
SRR8908264,DENV,DENV,0.8412922725700059
SRR8908265,DENV,DENV,0.8372691604898805
SRR8908266,DENV,DENV,0.6973649750193458
SRR8908267,DENV,DENV,0.848048337822872
SRR8908268,Naive,Naive,0.17235304599888926
SRR8908269,Naive,Naive,0.0
SRR8908270,Naive,Naive,0.0
SRR8908271,Naive,Naive,0.17695254478985334
SRR8908272,Naive,Naive,0.17415249313530892
SRR8908273,Naive,Naive,0.0
SRR8908274,Naive,Naive,0.0
SRR8908275,Naive,Naive,0.17185315923250502
SRR8908276,Naive,Naive,0.0
SRR8908277,Naive,Naive,0.0
SRR8908278,Naive,DENV,0.5796232295162883
SRR8908279,Naive,DENV,0.5814760186458455
SRR8908280,DENV,DENV,1.0
SRR8908281,DENV,DENV,1.0
SRR8908282,DENV,DENV,1.0
SRR8908283,DENV,DENV,1.0
SRR8908284,DENV,DENV,1.0
SRR8908285,DENV,DENV,1.0
SRR8908286,DENV,DENV,1.0
SRR8908287,DENV,DENV,1.0
SRR8908288,DENV,Naive,0.3655593812699663
SRR8908289,DENV,Naive,0.3626938019080353
SRR8908290,DENV,DENV,0.8028351827239311
SRR8908291,DENV,DENV,0.8039424173906572
SRR8908292,DENV,DENV,1.0
SRR8908293,DENV,DENV,1.0
SRR8908294,DENV,DENV,1.0
SRR8908295,DENV,DENV,1.0
SRR8908296,DENV,DENV,1.0
SRR8908297,DENV,DENV,1.0
SRR8908298,DENV,DENV,1.0
SRR8908299,DENV,DENV,1.0
SRR8908300,DENV,DENV,0.6688736767076258
SRR8908301,DENV,DENV,0.5044566977720839
SRR8908302,DENV,DENV,0.7083685606247243
SRR8908303,DENV,DENV,1.0
SRR8908304,DENV,DENV,1.0
SRR8908305,DENV,DENV,1.0
SRR8908306,DENV,DENV,1.0
SRR8908307,DENV,DENV,1.0
SRR8908308,DENV,DENV,1.0
SRR8908309,DENV,DENV,1.0
SRR8908310,DENV,DENV,1.0
SRR8908311,DENV,DENV,1.0
SRR8908312,DENV,DENV,0.5235109762223451
SRR8908313,DENV,Naive,0.3650241464013058
SRR8908314,DENV,DENV,0.6966780559432882
SRR8908315,DENV,DENV,0.7040163748854394
SRR8908316,DENV,DENV,1.0
SRR8908317,DENV,DENV,0.8307901072199277
SRR8908318,DENV,DENV,1.0
SRR8908319,DENV,DENV,0.8323523479969763
SRR8908320,DENV,DENV,0.8321208329445586
SRR8908321,DENV,DENV,1.0
SRR8908322,DENV,DENV,0.8309243498596245
SRR8908323,DENV,DENV,1.0
SRR8908324,DENV,Naive,0.39741681870173756
SRR8908325,DENV,Naive,0.3924672746772381
SRR8908326,DENV,DENV,0.6878018946830874
SRR8908327,DENV,DENV,0.5425255633979333
SRR8908328,DENV,DENV,1.0
SRR8908329,DENV,DENV,1.0
SRR8908330,DENV,DENV,1.0
SRR8908331,DENV,DENV,1.0
SRR8908332,DENV,DENV,1.0
SRR8908333,DENV,DENV,1.0
SRR8908334,DENV,DENV,1.0
SRR8908335,DENV,DENV,1.0
SRR8908336,DENV,DENV,0.5076762164448135
SRR8908337,DENV,DENV,0.6615710383916674
SRR8908338,DENV,Naive,0.39561131626047413
SRR8908339,DENV,Naive,0.39335113146220335
SRR8908340,DENV,DENV,0.6648667430364604
SRR8908341,DENV,DENV,0.6584401223767846
SRR8908342,DENV,DENV,1.0
SRR8908343,DENV,DENV,1.0
SRR8908344,DENV,DENV,0.6629178479849439
SRR8908345,DENV,DENV,1.0
SRR8908346,DENV,DENV,0.6618794798802861
SRR8908347,DENV,DENV,0.6621285739093767
SRR8908348,DENV,DENV,0.6660756450969113
SRR8908349,DENV,DENV,0.6643783818416968
SRR8908350,DENV,Naive,0.35447244315465243
SRR8908351,DENV,Naive,0.36633028908024207
SRR8908352,Naive,Naive,0.0
SRR8908353,Naive,Naive,0.0
SRR8908354,Naive,Naive,0.0
SRR8908355,Naive,Naive,0.0
SRR8908356,Naive,Naive,0.0
SRR8908357,Naive,Naive,0.0
SRR8908358,Naive,Naive,0.0
SRR8908359,Naive,Naive,0.0
SRR8908360,Naive,Naive,0.4961783966028791
SRR8908361,Naive,Naive,0.48699299293255427
SRR8908362,Naive,Naive,0.4678213901999091
SRR8908363,Naive,Naive,0.3114180496765079
SRR8908364,Naive,Naive,0.0
SRR8908365,Naive,Naive,0.0
SRR8908366,Naive,Naive,0.0
SRR8908367,Naive,Naive,0.0
SRR8908368,Naive,Naive,0.0
SRR8908369,Naive,Naive,0.0
SRR8908370,Naive,Naive,0.0
SRR8908371,Naive,Naive,0.0
SRR8908372,Naive,Naive,0.4859197814972197
SRR8908373,Naive,Naive,0.32675796152380954
SRR8908374,Naive,DENV,0.6306984321657054
SRR8908375,Naive,Naive,0.3186847633877412
SRR8908376,DENV,DENV,0.8671515428713519
SRR8908377,DENV,DENV,0.868236072069469
SRR8908378,DENV,DENV,0.6844449416220254
SRR8908379,DENV,DENV,0.522102896192418
SRR8908380,Naive,Naive,0.34085233841100987
SRR8908381,Naive,Naive,0.33600889916405424
SRR8908382,Naive,Naive,0.3439074570815693
SRR8908383,Naive,Naive,0.0
SRR8908384,Naive,Naive,0.0
SRR8908385,Naive,Naive,0.3367234785618749
SRR8908386,Naive,Naive,0.16910403182299896
SRR8908387,Naive,Naive,0.0
SRR8908388,Naive,Naive,0.3154997657229639
SRR8908389,Naive,Naive,0.31724401653447226
SRR8908390,Naive,Naive,0.3917478192575132
SRR8908391,Naive,Naive,0.38846261280712346
SRR8908392,DENV,DENV,0.8437453707932093
SRR8908393,DENV,DENV,1.0
SRR8908394,DENV,DENV,0.8433991468971347
SRR8908395,DENV,DENV,1.0
SRR8908396,DENV,DENV,1.0
SRR8908397,DENV,DENV,0.8454382668677066
SRR8908398,DENV,DENV,1.0
SRR8908399,DENV,DENV,1.0
SRR8908400,DENV,Naive,0.3661560066810015
SRR8908401,DENV,DENV,0.5157333796160704
SRR8908402,DENV,DENV,0.8096907458573854
SRR8908403,DENV,DENV,0.8112359378943008
SRR8908404,Naive,Naive,0.0
SRR8908405,Naive,Naive,0.0
SRR8908406,Naive,Naive,0.0
SRR8908407,Naive,Naive,0.0
SRR8908408,Naive,Naive,0.0
SRR8908409,Naive,Naive,0.0
SRR8908410,Naive,Naive,0.0
SRR8908411,Naive,Naive,0.0
SRR8908412,Naive,DENV,0.8045064612629854
SRR8908413,Naive,DENV,0.8031096435132022
SRR8908414,Naive,Naive,0.19543797696704177
SRR8908415,Naive,Naive,0.20065042932492325
SRR8908416,Naive,Naive,0.0
SRR8908417,Naive,Naive,0.0
SRR8908418,Naive,Naive,0.0
SRR8908419,Naive,Naive,0.0
SRR8908420,Naive,Naive,0.0
SRR8908421,Naive,Naive,0.0
SRR8908422,Naive,Naive,0.0
SRR8908423,Naive,Naive,0.0
SRR8908424,Naive,Naive,0.305118300988636
SRR8908425,Naive,Naive,0.29909753370707975
SRR8908426,Naive,DENV,0.61145704614735
SRR8908427,Naive,DENV,0.6119620748057365
SRR8908428,DENV,DENV,1.0
SRR8908429,DENV,DENV,1.0
SRR8908430,DENV,DENV,1.0
SRR8908431,DENV,DENV,1.0
SRR8908432,DENV,DENV,1.0
SRR8908433,DENV,DENV,1.0
SRR8908434,DENV,DENV,1.0
SRR8908435,DENV,DENV,1.0
SRR8908436,DENV,Naive,0.4766270289241623
SRR8908437,DENV,DENV,0.643025730710396
SRR8908438,DENV,DENV,0.8692713683659395
SRR8908439,DENV,DENV,0.7384360209790206
SRR8908440,DENV,DENV,0.6479744420228696
SRR8908441,DENV,DENV,0.6498539252373289
SRR8908442,DENV,DENV,1.0
SRR8908443,DENV,DENV,1.0
SRR8908444,DENV,DENV,0.6498361508509513
SRR8908445,DENV,DENV,0.6524316377505185
SRR8908446,DENV,DENV,0.6523508203231567
SRR8908447,DENV,DENV,1.0
SRR8908448,DENV,DENV,0.5994913527286536
SRR8908449,DENV,DENV,0.5919122672728955
SRR8908450,DENV,DENV,1.0
SRR8908451,DENV,DENV,1.0
SRR8908452,Naive,Naive,0.0
SRR8908453,Naive,Naive,0.0
SRR8908454,Naive,Naive,0.0
SRR8908455,Naive,Naive,0.0
SRR8908456,Naive,Naive,0.0
SRR8908457,Naive,Naive,0.0
SRR8908458,Naive,Naive,0.0
SRR8908459,Naive,Naive,0.0
SRR8908460,Naive,Naive,0.39592105367313624
SRR8908461,Naive,Naive,0.20911528167048193
SRR8908462,Naive,Naive,0.4165256654322629
SRR8908463,Naive,Naive,0.4159821125611627
SRR8908464,Naive,Naive,0.0
SRR8908465,Naive,Naive,0.0
SRR8908466,Naive,Naive,0.0
SRR8908467,Naive,Naive,0.0
SRR8908468,Naive,Naive,0.0
SRR8908469,Naive,Naive,0.0
SRR8908470,Naive,Naive,0.0
SRR8908471,Naive,Naive,0.0
SRR8908472,Naive,Naive,0.0
SRR8908473,Naive,Naive,0.32749193418978845
SRR8908474,Naive,DENV,0.5608892070487463
SRR8908475,Naive,Naive,0.29119582873311906
SRR8908476,Naive,Naive,0.0
SRR8908477,Naive,Naive,0.0
SRR8908478,Naive,Naive,0.0
SRR8908479,Naive,Naive,0.0
SRR8908480,Naive,Naive,0.0
SRR8908481,Naive,Naive,0.0
SRR8908482,Naive,Naive,0.0
SRR8908483,Naive,Naive,0.0
SRR8908484,Naive,Naive,0.0
SRR8908485,Naive,Naive,0.0
SRR8908486,Naive,Naive,0.15814115280018456
SRR8908487,Naive,Naive,0.15945278679280442
SRR8908488,DENV,DENV,0.8468878068864433
SRR8908489,DENV,DENV,0.6832628707462225
SRR8908490,DENV,DENV,0.8427326848000978
SRR8908491,DENV,DENV,0.8401528179297794
SRR8908492,Naive,Naive,0.17370254877019498
SRR8908493,Naive,Naive,0.17577277845041137
SRR8908494,Naive,Naive,0.0
SRR8908495,Naive,Naive,0.16844393277680922
SRR8908496,Naive,Naive,0.0
SRR8908497,Naive,Naive,0.0
SRR8908498,Naive,Naive,0.17412433801638028
SRR8908499,Naive,Naive,0.16919822725724
SRR8908500,Naive,DENV,1.0
SRR8908501,Naive,DENV,0.8073106198852253
SRR8908502,Naive,Naive,0.4088013547551729
SRR8908503,Naive,Naive,0.4044251793015164
SRR8908504,Naive,Naive,0.0
SRR8908505,Naive,Naive,0.0
SRR8908506,Naive,Naive,0.0
SRR8908507,Naive,Naive,0.0
SRR8908508,Naive,Naive,0.0
SRR8908509,Naive,Naive,0.0
SRR8908510,Naive,Naive,0.0
SRR8908511,Naive,Naive,0.0
SRR8908512,Naive,Naive,0.4892009691152084
SRR8908513,Naive,Naive,0.33886789308321613
SRR8908514,Naive,Naive,0.31195268953210376
SRR8908515,Naive,Naive,0.3188056923245804
SRR8908516,Naive,Naive,0.1645929756737635
SRR8908517,Naive,Naive,0.1657675392003041
SRR8908518,Naive,Naive,0.0
SRR8908519,Naive,Naive,0.0
SRR8908520,Naive,Naive,0.0
SRR8908521,Naive,Naive,0.0
SRR8908522,Naive,Naive,0.16663000454600663
SRR8908523,Naive,Naive,0.16686757478230513
SRR8908524,Naive,DENV,0.5837840697007518
SRR8908525,Naive,DENV,0.5913147934392836
SRR8908526,Naive,Naive,0.14288209278132277
SRR8908527,Naive,Naive,0.42498861395699994
SRR8908528,Naive,Naive,0.0
SRR8908529,Naive,Naive,0.0
SRR8908530,Naive,Naive,0.0
SRR8908531,Naive,Naive,0.0
SRR8908532,Naive,Naive,0.0
SRR8908533,Naive,Naive,0.0
SRR8908534,Naive,Naive,0.0
SRR8908535,Naive,Naive,0.0
