sample_id,knn_k1000_prob_DENV,knn_k1000_pred
SRR8908082,0.7036253062973211,DENV
SRR8908083,1.0,DENV
SRR8908084,0.850022036249986,DENV
SRR8908085,0.8524945773640525,DENV
SRR8908086,0.43717623604684985,Naive
SRR8908087,0.6233968702001619,DENV
SRR8908088,0.8579639378096324,DENV
SRR8908089,1.0,DENV
SRR8908090,0.8593214175119449,DENV
SRR8908091,0.8600339411013943,DENV
SRR8908092,0.8591296893920936,DENV
SRR8908093,1.0,DENV
SRR8908094,0.7198959824974774,DENV
SRR8908095,1.0,DENV
SRR8908096,0.5977876721348917,DENV
SRR8908097,0.6025101100066586,DENV
SRR8908098,0.7468549723915077,DENV
SRR8908099,0.505282509531111,DENV
SRR8908100,0.15084652632370815,Naive
SRR8908101,0.1477173259322528,Naive
SRR8908102,0.0,Naive
SRR8908103,0.1499514006456825,Naive
SRR8908104,0.0,Naive
SRR8908105,0.14796937994434595,Naive
SRR8908106,0.0,Naive
SRR8908107,0.15637807186471764,Naive
SRR8908108,0.47807012702034385,Naive
SRR8908109,0.48222561313896983,Naive
SRR8908110,0.13224711157681646,Naive
SRR8908111,0.0,Naive
SRR8908112,1.0,DENV
SRR8908113,1.0,DENV
SRR8908114,1.0,DENV
SRR8908115,0.8563328081458863,DENV
SRR8908116,1.0,DENV
SRR8908117,1.0,DENV
SRR8908118,1.0,DENV
SRR8908119,0.8527135931000867,DENV
SRR8908120,0.5789695237695915,DENV
SRR8908121,0.5777938903983144,DENV
SRR8908122,0.5853628664843542,DENV
SRR8908123,0.8600154442995778,DENV
SRR8908124,1.0,DENV
SRR8908125,1.0,DENV
SRR8908126,1.0,DENV
SRR8908127,1.0,DENV
SRR8908128,1.0,DENV
SRR8908129,1.0,DENV
SRR8908130,1.0,DENV
SRR8908131,1.0,DENV
SRR8908132,0.3963594654929206,Naive
SRR8908133,0.39427468646361935,Naive
SRR8908134,1.0,DENV
SRR8908135,0.8576732776262034,DENV
SRR8908136,0.12559400278985075,Naive
SRR8908137,0.0,Naive
SRR8908138,0.0,Naive
SRR8908139,0.0,Naive
SRR8908140,0.0,Naive
SRR8908141,0.0,Naive
SRR8908142,0.0,Naive
SRR8908143,0.0,Naive
SRR8908144,0.4396044277348037,Naive
SRR8908145,0.43763597663587384,Naive
SRR8908146,1.0,DENV
SRR8908147,1.0,DENV
SRR8908148,1.0,DENV
SRR8908149,1.0,DENV
SRR8908150,1.0,DENV
SRR8908151,0.6733506477037524,DENV
SRR8908152,0.6797366565509614,DENV
SRR8908153,0.6737634735533902,DENV
SRR8908154,0.8432437769887552,DENV
SRR8908155,0.673190327079993,DENV
SRR8908156,0.5545502155982185,DENV
SRR8908157,0.5248283054184942,DENV
SRR8908158,0.3909766175235854,Naive
SRR8908159,0.20685801938873175,Naive
SRR8908160,1.0,DENV
SRR8908161,0.8691525421229166,DENV
SRR8908162,0.8791882551227331,DENV
SRR8908163,0.8704721374221838,DENV
SRR8908164,1.0,DENV
SRR8908165,1.0,DENV
SRR8908166,1.0,DENV
SRR8908167,0.8744552130871787,DENV
SRR8908168,0.38338610177873333,Naive
SRR8908169,0.5305270145198052,DENV
SRR8908170,0.0,Naive
SRR8908171,0.19755327494421934,Naive
SRR8908172,0.0,Naive
SRR8908173,0.0,Naive
SRR8908174,0.0,Naive
SRR8908175,0.0,Naive
SRR8908176,0.0,Naive
SRR8908177,0.0,Naive
SRR8908178,0.0,Naive
SRR8908179,0.0,Naive
SRR8908180,0.0,Naive
SRR8908181,0.0,Naive
SRR8908182,0.2717708945086584,Naive
SRR8908183,0.2816918517286278,Naive
SRR8908184,0.0,Naive
SRR8908185,0.0,Naive
SRR8908186,0.0,Naive
SRR8908187,0.0,Naive
SRR8908188,0.0,Naive
SRR8908189,0.0,Naive
SRR8908190,0.0,Naive
SRR8908191,0.0,Naive
SRR8908192,0.6053335813860011,DENV
SRR8908193,0.5957277859911313,DENV
SRR8908194,0.12883872336029215,Naive
SRR8908195,0.0,Naive
SRR8908196,0.0,Naive
SRR8908197,0.0,Naive
SRR8908198,0.0,Naive
SRR8908199,0.10118701202706565,Naive
SRR8908200,0.09980181562148431,Naive
SRR8908201,0.09851520312994197,Naive
SRR8908202,0.0,Naive
SRR8908203,0.0,Naive
SRR8908204,1.0,DENV
SRR8908205,1.0,DENV
SRR8908206,0.3088733632051889,Naive
SRR8908207,0.15981901662273781,Naive
SRR8908208,0.6815093836874951,DENV
SRR8908209,0.6739807725693056,DENV
SRR8908210,0.6893190183708648,DENV
SRR8908211,1.0,DENV
SRR8908212,1.0,DENV
SRR8908213,0.6826078009145726,DENV
SRR8908214,0.6930056653129764,DENV
SRR8908215,1.0,DENV
SRR8908216,0.8356330429164943,DENV
SRR8908217,0.3621481765557879,Naive
SRR8908218,0.6025159273477906,DENV
SRR8908219,0.7935937600060333,DENV
SRR8908220,1.0,DENV
SRR8908221,1.0,DENV
SRR8908222,1.0,DENV
SRR8908223,1.0,DENV
SRR8908224,1.0,DENV
SRR8908225,1.0,DENV
SRR8908226,1.0,DENV
SRR8908227,1.0,DENV
SRR8908228,0.3844285802940997,Naive
SRR8908229,0.3927727544815828,Naive
SRR8908230,0.3899192104504669,Naive
SRR8908231,0.19744615346758027,Naive
SRR8908232,1.0,DENV
SRR8908233,1.0,DENV
SRR8908234,1.0,DENV
SRR8908235,1.0,DENV
SRR8908236,1.0,DENV
SRR8908237,1.0,DENV
SRR8908238,1.0,DENV
SRR8908239,1.0,DENV
SRR8908240,1.0,DENV
SRR8908241,1.0,DENV
SRR8908242,0.40449475814646313,Naive
SRR8908243,0.42247918605063545,Naive
SRR8908244,0.12033993033221664,Naive
SRR8908245,0.0,Naive
SRR8908246,0.0,Naive
SRR8908247,0.12164975184984805,Naive
SRR8908248,0.1186569790628459,Naive
SRR8908249,0.0,Naive
SRR8908250,0.0,Naive
SRR8908251,0.12226135603563587,Naive
SRR8908252,0.0,Naive
SRR8908253,0.13939427479731337,Naive
SRR8908254,0.14286088941864417,Naive
SRR8908255,0.0,Naive
SRR8908256,0.8585436431743442,DENV
SRR8908257,0.8555178233131753,DENV
SRR8908258,0.8609804462218237,DENV
SRR8908259,1.0,DENV
SRR8908260,1.0,DENV
SRR8908261,0.8617245491872504,DENV
SRR8908262,1.0,DENV
SRR8908263,1.0,DENV
SRR8908264,0.847978169712082,DENV
SRR8908265,0.8446181141476617,DENV
SRR8908266,0.7119695925189546,DENV
SRR8908267,0.8580368615179088,DENV
SRR8908268,0.15054249873190403,Naive
SRR8908269,0.0,Naive
SRR8908270,0.0,Naive
SRR8908271,0.15687109133898786,Naive
SRR8908272,0.14958642931303667,Naive
SRR8908273,0.0,Naive
SRR8908274,0.0,Naive
SRR8908275,0.15585020438884917,Naive
SRR8908276,0.0,Naive
SRR8908277,0.13496985971979208,Naive
SRR8908278,0.5790400661917516,DENV
SRR8908279,0.5808465760898955,DENV
SRR8908280,1.0,DENV
SRR8908281,1.0,DENV
SRR8908282,1.0,DENV
SRR8908283,1.0,DENV
SRR8908284,1.0,DENV
SRR8908285,1.0,DENV
SRR8908286,1.0,DENV
SRR8908287,1.0,DENV
SRR8908288,0.5554591630149954,DENV
SRR8908289,0.40787464932515166,Naive
SRR8908290,0.7998392867829699,DENV
SRR8908291,0.8014974198106841,DENV
SRR8908292,1.0,DENV
SRR8908293,1.0,DENV
SRR8908294,1.0,DENV
SRR8908295,1.0,DENV
SRR8908296,1.0,DENV
SRR8908297,1.0,DENV
SRR8908298,1.0,DENV
SRR8908299,1.0,DENV
SRR8908300,0.6950808170388936,DENV
SRR8908301,0.5419858389155534,DENV
SRR8908302,0.870701434655698,DENV
SRR8908303,0.870446070056443,DENV
SRR8908304,1.0,DENV
SRR8908305,0.8435786255181941,DENV
SRR8908306,0.8287097743950523,DENV
SRR8908307,0.673348109957413,DENV
SRR8908308,0.827710403577168,DENV
SRR8908309,0.6726138752117918,DENV
SRR8908310,1.0,DENV
SRR8908311,0.6712370456952623,DENV
SRR8908312,0.5606433604888594,DENV
SRR8908313,0.6978373867644797,DENV
SRR8908314,0.7245372636911992,DENV
SRR8908315,0.606256869393032,DENV
SRR8908316,1.0,DENV
SRR8908317,0.8525847026837262,DENV
SRR8908318,1.0,DENV
SRR8908319,0.8525907352479117,DENV
SRR8908320,0.8487710513106771,DENV
SRR8908321,1.0,DENV
SRR8908322,0.8516414939542857,DENV
SRR8908323,1.0,DENV
SRR8908324,0.19376284091157658,Naive
SRR8908325,0.1895512210830043,Naive
SRR8908326,0.7050798311034706,DENV
SRR8908327,0.5720315003923787,DENV
SRR8908328,1.0,DENV
SRR8908329,1.0,DENV
SRR8908330,1.0,DENV
SRR8908331,1.0,DENV
SRR8908332,1.0,DENV
SRR8908333,1.0,DENV
SRR8908334,0.8626436422828205,DENV
SRR8908335,1.0,DENV
SRR8908336,0.3964184217777625,Naive
SRR8908337,0.6878447797885598,DENV
SRR8908338,0.5873513920670326,DENV
SRR8908339,0.5855748103174685,DENV
SRR8908340,0.6951763389752699,DENV
SRR8908341,0.6942620728759463,DENV
SRR8908342,1.0,DENV
SRR8908343,1.0,DENV
SRR8908344,0.6991360491902665,DENV
SRR8908345,1.0,DENV
SRR8908346,0.6971564954188884,DENV
SRR8908347,0.6916374896963029,DENV
SRR8908348,0.8396441770844401,DENV
SRR8908349,0.6929663818442505,DENV
SRR8908350,0.40369924673706065,Naive
SRR8908351,0.41195389866167503,Naive
SRR8908352,0.0,Naive
SRR8908353,0.0,Naive
SRR8908354,0.0,Naive
SRR8908355,0.0,Naive
SRR8908356,0.0,Naive
SRR8908357,0.0,Naive
SRR8908358,0.0,Naive
SRR8908359,0.0,Naive
SRR8908360,0.47755443954656684,Naive
SRR8908361,0.46907998262393863,Naive
SRR8908362,0.42481618309781266,Naive
SRR8908363,0.2820607273899626,Naive
SRR8908364,0.0,Naive
SRR8908365,0.0,Naive
SRR8908366,0.0,Naive
SRR8908367,0.0,Naive
SRR8908368,0.0,Naive
SRR8908369,0.0,Naive
SRR8908370,0.0,Naive
SRR8908371,0.0,Naive
SRR8908372,0.45587264694270085,Naive
SRR8908373,0.30481876882297304,Naive
SRR8908374,0.588724818107603,DENV
SRR8908375,0.2958039522489846,Naive
SRR8908376,0.8789900445335925,DENV
SRR8908377,1.0,DENV
SRR8908378,0.7011072808038514,DENV
SRR8908379,0.6959414057931262,DENV
SRR8908380,0.3208990869907594,Naive
SRR8908381,0.31844757091678444,Naive
SRR8908382,0.3246949670599464,Naive
SRR8908383,0.0,Naive
SRR8908384,0.0,Naive
SRR8908385,0.314710830937999,Naive
SRR8908386,0.31879847115876686,Naive
SRR8908387,0.0,Naive
SRR8908388,0.41653675051773215,Naive
SRR8908389,0.28291705440414283,Naive
SRR8908390,0.392402699521635,Naive
SRR8908391,0.3889316184680407,Naive
SRR8908392,1.0,DENV
SRR8908393,0.867032750887088,DENV
SRR8908394,1.0,DENV
SRR8908395,1.0,DENV
SRR8908396,1.0,DENV
SRR8908397,1.0,DENV
SRR8908398,1.0,DENV
SRR8908399,1.0,DENV
SRR8908400,0.40981847455576736,Naive
SRR8908401,0.40103580949916323,Naive
SRR8908402,0.6273916844091402,DENV
SRR8908403,0.45091336589988107,Naive
SRR8908404,0.0,Naive
SRR8908405,0.0,Naive
SRR8908406,0.0,Naive
SRR8908407,0.0,Naive
SRR8908408,0.0,Naive
SRR8908409,0.0,Naive
SRR8908410,0.0,Naive
SRR8908411,0.0,Naive
SRR8908412,0.8039510631741956,DENV
SRR8908413,0.8022964143403535,DENV
SRR8908414,0.19434187279000997,Naive
SRR8908415,0.39178436277472417,Naive
SRR8908416,0.0,Naive
SRR8908417,0.0,Naive
SRR8908418,0.0,Naive
SRR8908419,0.0,Naive
SRR8908420,0.0,Naive
SRR8908421,0.0,Naive
SRR8908422,0.0,Naive
SRR8908423,0.0,Naive
SRR8908424,0.2824050784760923,Naive
SRR8908425,0.28084396899112946,Naive
SRR8908426,0.408442465188125,Naive
SRR8908427,0.40838913550825134,Naive
SRR8908428,1.0,DENV
SRR8908429,1.0,DENV
SRR8908430,1.0,DENV
SRR8908431,1.0,DENV
SRR8908432,1.0,DENV
SRR8908433,1.0,DENV
SRR8908434,1.0,DENV
SRR8908435,1.0,DENV
SRR8908436,0.4911469925686466,Naive
SRR8908437,0.6556067182060594,DENV
SRR8908438,0.8864346301010337,DENV
SRR8908439,0.7733595698973975,DENV
SRR8908440,0.7058561618191941,DENV
SRR8908441,0.7027045562786209,DENV
SRR8908442,1.0,DENV
SRR8908443,1.0,DENV
SRR8908444,0.6966125186458605,DENV
SRR8908445,0.704485524816187,DENV
SRR8908446,0.709538237790106,DENV
SRR8908447,1.0,DENV
SRR8908448,0.4034568508353615,Naive
SRR8908449,0.589016255386577,DENV
SRR8908450,1.0,DENV
SRR8908451,1.0,DENV
SRR8908452,0.0,Naive
SRR8908453,0.0,Naive
SRR8908454,0.0,Naive
SRR8908455,0.0,Naive
SRR8908456,0.0,Naive
SRR8908457,0.0,Naive
SRR8908458,0.0,Naive
SRR8908459,0.0,Naive
SRR8908460,0.2105672276121998,Naive
SRR8908461,0.2060854626390124,Naive
SRR8908462,0.22105341209076157,Naive
SRR8908463,0.2241914195148225,Naive
SRR8908464,0.0,Naive
SRR8908465,0.0,Naive
SRR8908466,0.0,Naive
SRR8908467,0.0,Naive
SRR8908468,0.0,Naive
SRR8908469,0.0,Naive
SRR8908470,0.0,Naive
SRR8908471,0.0,Naive
SRR8908472,0.0,Naive
SRR8908473,0.3080078934870897,Naive
SRR8908474,0.5153195467451017,DENV
SRR8908475,0.2655517657736138,Naive
SRR8908476,0.0,Naive
SRR8908477,0.0,Naive
SRR8908478,0.0,Naive
SRR8908479,0.0,Naive
SRR8908480,0.0,Naive
SRR8908481,0.0,Naive
SRR8908482,0.0,Naive
SRR8908483,0.0,Naive
SRR8908484,0.1428227485156755,Naive
SRR8908485,0.0,Naive
SRR8908486,0.0,Naive
SRR8908487,0.0,Naive
SRR8908488,0.7139127594335285,DENV
SRR8908489,0.5644730064762224,DENV
SRR8908490,0.8525278095505566,DENV
SRR8908491,0.8529255141508318,DENV
SRR8908492,0.0,Naive
SRR8908493,0.0,Naive
SRR8908494,0.0,Naive
SRR8908495,0.0,Naive
SRR8908496,0.0,Naive
SRR8908497,0.0,Naive
SRR8908498,0.0,Naive
SRR8908499,0.0,Naive
SRR8908500,1.0,DENV
SRR8908501,1.0,DENV
SRR8908502,0.40757675917640573,Naive
SRR8908503,0.4016695050812959,Naive
SRR8908504,0.0,Naive
SRR8908505,0.0,Naive
SRR8908506,0.0,Naive
SRR8908507,0.0,Naive
SRR8908508,0.0,Naive
SRR8908509,0.0,Naive
SRR8908510,0.0,Naive
SRR8908511,0.0,Naive
SRR8908512,0.3038223639126932,Naive
SRR8908513,0.4552974072570924,Naive
SRR8908514,0.2798813785993418,Naive
SRR8908515,0.29270387777153883,Naive
SRR8908516,0.13353479979728453,Naive
SRR8908517,0.13629083396028283,Naive
SRR8908518,0.0,Naive
SRR8908519,0.0,Naive
SRR8908520,0.0,Naive
SRR8908521,0.0,Naive
SRR8908522,0.1348441994668346,Naive
SRR8908523,0.13939383924091542,Naive
SRR8908524,0.5094886627462208,DENV
SRR8908525,0.5162229290660981,DENV
SRR8908526,0.12705156790557834,Naive
SRR8908527,0.25800716379092586,Naive
SRR8908528,0.0,Naive
SRR8908529,0.0,Naive
SRR8908530,0.0,Naive
SRR8908531,0.0,Naive
SRR8908532,0.0,Naive
SRR8908533,0.0,Naive
SRR8908534,0.0,Naive
SRR8908535,0.0,Naive
SRR8908536,0.5963206997266401,DENV
SRR8908537,0.6021037900579763,DENV
SRR8908538,0.28527592672708757,Naive
SRR8908539,0.26590077331643847,Naive
SRR8908540,0.0,Naive
SRR8908541,0.0,Naive
SRR8908542,0.0,Naive
SRR8908543,0.0,Naive
SRR8908544,0.0,Naive
SRR8908545,0.0,Naive
SRR8908546,0.0,Naive
SRR8908547,0.0,Naive
SRR8908548,0.3027814049373853,Naive
SRR8908549,0.3032383439042562,Naive
SRR8908550,0.8042139608343446,DENV
SRR8908551,0.8025400684138442,DENV
SRR8908552,0.0,Naive
SRR8908553,0.0,Naive
SRR8908554,0.0,Naive
SRR8908555,0.0,Naive
SRR8908556,0.0,Naive
SRR8908557,0.0,Naive
SRR8908558,0.0,Naive
SRR8908559,0.0,Naive
SRR8908560,0.6046457658740219,DENV
SRR8908561,0.5928826592194184,DENV
SRR8908562,0.12642586035332734,Naive
SRR8908563,0.0,Naive
SRR8908564,0.8422778392738443,DENV
SRR8908565,0.8494384168926707,DENV
SRR8908566,1.0,DENV
SRR8908567,0.8455448677411083,DENV
SRR8908568,1.0,DENV
SRR8908569,0.8494586530026982,DENV
SRR8908570,1.0,DENV
SRR8908571,1.0,DENV
SRR8908572,0.19100101197094854,Naive
SRR8908573,0.18477811757159843,Naive
SRR8908574,0.1891685987613665,Naive
SRR8908575,0.0,Naive
SRR8908576,1.0,DENV
SRR8908577,1.0,DENV
SRR8908578,1.0,DENV
SRR8908579,1.0,DENV
SRR8908580,1.0,DENV
SRR8908581,1.0,DENV
SRR8908582,1.0,DENV
SRR8908583,1.0,DENV
SRR8908584,0.8532535639198752,DENV
SRR8908585,0.8556822937798476,DENV
SRR8908586,0.1986657347871385,Naive
SRR8908587,0.1975807481475303,Naive
SRR8908588,1.0,DENV
SRR8908589,1.0,DENV
SRR8908590,1.0,DENV
SRR8908591,1.0,DENV
SRR8908592,1.0,DENV
SRR8908593,1.0,DENV
SRR8908594,1.0,DENV
SRR8908595,1.0,DENV
SRR8908596,0.6799150748819854,DENV
SRR8908597,0.8411456966661663,DENV
SRR8908598,0.43557613131313055,Naive
SRR8908599,0.4434191551156781,Naive
SRR8908600,0.5814931005936876,DENV
SRR8908601,0.5870116953033798,DENV
SRR8908602,0.7487037679396759,DENV
SRR8908603,0.7468486390243216,DENV
SRR8908604,0.0,Naive
SRR8908605,0.0,Naive
SRR8908606,0.0,Naive
SRR8908607,0.0,Naive
SRR8908608,0.0,Naive
SRR8908609,0.0,Naive
SRR8908610,0.0,Naive
SRR8908611,0.0,Naive
SRR8908612,0.20718836995622844,Naive
SRR8908613,0.20954698433421634,Naive
SRR8908614,0.13898578750760823,Naive
SRR8908615,0.0,Naive
SRR8908616,0.0,Naive
SRR8908617,0.0,Naive
SRR8908618,0.0,Naive
SRR8908619,0.0,Naive
SRR8908620,0.0,Naive
SRR8908621,0.0,Naive
SRR8908622,0.0,Naive
SRR8908623,0.0,Naive
SRR8908624,0.12562881947026316,Naive
SRR8908625,0.0,Naive
SRR8908626,0.1388117711622636,Naive
SRR8908627,0.13822147754097658,Naive
SRR8908628,0.0,Naive
SRR8908629,0.15614500095977582,Naive
SRR8908630,0.1556449915249959,Naive
SRR8908631,0.150643249001215,Naive
SRR8908632,0.0,Naive
SRR8908633,0.1517233668467009,Naive
SRR8908634,0.0,Naive
SRR8908635,0.0,Naive
SRR8908636,0.1479828055743192,Naive
SRR8908637,0.297072515681067,Naive
SRR8908638,0.0,Naive
SRR8908639,0.0,Naive
SRR8908640,0.13054250042456206,Naive
SRR8908641,0.1361682757384133,Naive
SRR8908642,0.1348624488915168,Naive
SRR8908643,0.0,Naive
SRR8908644,0.0,Naive
SRR8908645,0.0,Naive
SRR8908646,0.0,Naive
SRR8908647,0.13556361696205743,Naive
SRR8908648,0.2892566399591513,Naive
SRR8908649,0.43754712579816246,Naive
SRR8908650,0.2991499259770762,Naive
SRR8908651,0.29577863502680457,Naive
SRR8908652,0.1545564107802309,Naive
SRR8908653,0.0,Naive
SRR8908654,0.16027203527767814,Naive
SRR8908655,0.0,Naive
SRR8908656,0.1554886115078598,Naive
SRR8908657,0.15822640945319072,Naive
SRR8908658,0.0,Naive
SRR8908659,0.15683300125312288,Naive
SRR8908660,0.807065655535532,DENV
SRR8908661,0.6227660398119097,DENV
SRR8908662,0.2689438626068901,Naive
SRR8908663,0.13640784875554157,Naive
SRR8908664,1.0,DENV
SRR8908665,1.0,DENV
SRR8908666,1.0,DENV
SRR8908667,1.0,DENV
SRR8908668,1.0,DENV
SRR8908669,1.0,DENV
SRR8908670,1.0,DENV
SRR8908671,1.0,DENV
SRR8908672,0.8722264823935441,DENV
SRR8908673,0.7203156699472562,DENV
SRR8908674,0.0,Naive
SRR8908675,0.0,Naive
SRR8908676,0.0,Naive
SRR8908677,0.0,Naive
SRR8908678,0.0,Naive
SRR8908679,0.0,Naive
SRR8908680,0.0,Naive
SRR8908681,0.0,Naive
SRR8908682,0.0,Naive
SRR8908683,0.0,Naive
SRR8908684,0.46097297682569255,Naive
SRR8908685,0.3155143442579407,Naive
