sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,probability_cluster_2,confidence,patient_id,exposure
SRR8908832,0,0,True,0.9995192553003949,0.000351664684800252,0.00012908001480473004,0.9995192553003949,SRR8908832,naive
SRR8908154,0,0,True,0.9959482162694334,0.00035114244584716705,0.0037006412847196296,0.9959482162694334,SRR8908154,DENV
SRR8908287,2,2,True,0.011267102643952866,0.003989460954086155,0.9847434364019613,0.9847434364019613,SRR8908287,DENV
SRR8908097,0,0,True,0.9986320110716639,0.0011929909906684762,0.00017499793766771605,0.9986320110716639,SRR8908097,DENV
SRR8908494,0,0,True,0.9762985962296427,0.0007686561500952725,0.022932747620262005,0.9762985962296427,SRR8908494,naive
SRR8908016,0,0,True,0.9927176103316593,0.0003836311778578036,0.006898758490482844,0.9927176103316593,SRR8908016,naive
SRR8908077,0,0,True,0.999089914956806,0.0005158737566014998,0.00039421128659246785,0.999089914956806,SRR8908077,DENV
SRR8908160,0,0,True,0.9773956755785412,0.012307174544238072,0.010297149877220902,0.9773956755785412,SRR8908160,DENV
SRR8908583,0,0,True,0.9993295429107365,0.0003222587658889217,0.0003481983233746294,0.9993295429107365,SRR8908583,DENV
SRR8908044,0,0,True,0.9988493476467409,0.00042963736746954,0.0007210149857894268,0.9988493476467409,SRR8908044,DENV
SRR8908230,1,1,True,0.008367562715149565,0.9808681055610163,0.010764331723834212,0.9808681055610163,SRR8908230,DENV
SRR8908662,1,1,True,1.4308349182123184e-05,0.9982024159056717,0.0017832757451461383,0.9982024159056717,SRR8908662,naive
SRR8908063,0,0,True,0.9990801096402057,0.0008445853585699695,7.530500122425808e-05,0.9990801096402057,SRR8908063,naive
SRR8908078,0,0,True,0.9987967961592809,0.0007056693145452294,0.0004975345261738548,0.9987967961592809,SRR8908078,DENV
SRR8907938,2,2,True,0.025443262581316847,0.009775870852538357,0.9647808665661449,0.9647808665661449,SRR8907938,DENV
SRR8908140,0,0,True,0.9785410891567738,0.017526572841446503,0.003932338001779842,0.9785410891567738,SRR8908140,naive
SRR8908879,2,2,True,0.006654392615710823,0.0027235343219973816,0.9906220730622917,0.9906220730622917,SRR8908879,naive
SRR8908616,2,0,False,0.4061805024597353,0.015608334749649575,0.5782111627906151,0.5782111627906151,SRR8908616,naive
SRR8908364,2,2,True,0.0007498460229708981,0.0015072096107832996,0.9977429443662457,0.9977429443662457,SRR8908364,naive
SRR8908464,0,0,True,0.9907586570227909,0.008015388907292776,0.0012259540699164516,0.9907586570227909,SRR8908464,naive
SRR8908329,0,0,True,0.999235571091201,0.0004990959135473237,0.0002653329952516607,0.999235571091201,SRR8908329,DENV
SRR8908571,0,0,True,0.999451473867688,0.00016103011637004977,0.0003874960159418612,0.999451473867688,SRR8908571,DENV
SRR8908758,0,0,True,0.9689382890637661,0.003695186895862904,0.027366524040370908,0.9689382890637661,SRR8908758,naive
SRR8908695,2,2,True,0.0014143373679459963,0.0038360562410452853,0.9947496063910087,0.9947496063910087,SRR8908695,naive
SRR8908838,2,2,True,2.9508886908388915e-06,1.4812717527369544e-06,0.9999955678395563,0.9999955678395563,SRR8908838,naive
SRR8908420,2,2,True,7.977920694060195e-05,0.0012538090189587142,0.9986664117741008,0.9986664117741008,SRR8908420,naive
SRR8908057,0,0,True,0.9917065849848093,0.007355906651638839,0.0009375083635517506,0.9917065849848093,SRR8908057,naive
SRR8908171,0,0,True,0.9887227353772664,0.01022560638030834,0.0010516582424253595,0.9887227353772664,SRR8908171,DENV
SRR8907986,1,1,True,0.006072370578317145,0.9866687053496986,0.007258924071984231,0.9866687053496986,SRR8907986,naive
SRR8908798,0,0,True,0.9999222177564665,6.25491154799865e-05,1.5233128053225704e-05,0.9999222177564665,SRR8908798,DENV
SRR8907976,0,0,True,0.9951053374562453,0.0028526653784538554,0.002041997165300862,0.9951053374562453,SRR8907976,naive
SRR8908584,0,0,True,0.9976915040799459,0.0019438831790016351,0.00036461274105244033,0.9976915040799459,SRR8908584,DENV
SRR8908177,1,1,True,0.014342812060557188,0.9793350816044443,0.006322106334998735,0.9793350816044443,SRR8908177,naive
SRR8907951,0,0,True,0.43589738082501356,0.024787963582406584,0.5393146555925797,0.5393146555925797,SRR8907951,naive
SRR8908208,2,2,True,0.0032495037466679397,0.0017511359145917654,0.9949993603387405,0.9949993603387405,SRR8908208,DENV
SRR8908772,0,0,True,0.999871163313493,2.783442788248065e-05,0.00010100225862446365,0.999871163313493,SRR8908772,naive
SRR8908417,2,2,True,9.581672098859632e-05,0.001273635169507648,0.9986305481095041,0.9986305481095041,SRR8908417,naive
SRR8908544,0,0,True,0.9687296618166812,0.0019165782836650833,0.02935375989965377,0.9687296618166812,SRR8908544,naive
SRR8908315,1,1,True,1.1024419342277634e-06,0.9994733790917404,0.0005255184663252773,0.9994733790917404,SRR8908315,DENV
SRR8908644,0,0,True,0.9864602411629328,0.0108307123310835,0.002709046505983583,0.9864602411629328,SRR8908644,naive
SRR8908894,1,1,True,7.390298259382371e-06,0.9987881501591093,0.0012044595426312769,0.9987881501591093,SRR8908894,DENV
SRR8908522,0,0,True,0.9919092251619048,0.0015893188388702516,0.006501455999224675,0.9919092251619048,SRR8908522,naive
SRR8908138,0,0,True,0.9721011697818536,0.022711598057441055,0.005187232160705176,0.9721011697818536,SRR8908138,naive
SRR8908712,2,2,True,0.00017329479350410338,0.0013142087841947982,0.9985124964223012,0.9985124964223012,SRR8908712,naive
SRR8908713,2,2,True,0.00011568164995731423,0.0009978650953840955,0.9988864532546586,0.9988864532546586,SRR8908713,naive
SRR8907882,0,0,True,0.9995647805783934,0.0002232521917030436,0.00021196722990360407,0.9995647805783934,SRR8907882,naive
SRR8908418,2,2,True,9.915757394498025e-05,0.001171553250971898,0.9987292891750831,0.9987292891750831,SRR8908418,naive
SRR8908672,1,1,True,0.055871632532260705,0.9408076299368057,0.003320737530933826,0.9408076299368057,SRR8908672,DENV
SRR8907997,2,2,True,0.001275482070798167,0.003306128893136756,0.9954183890360649,0.9954183890360649,SRR8907997,DENV
SRR8908304,0,0,True,0.994280440590954,0.0002743185112900849,0.005445240897756025,0.994280440590954,SRR8908304,DENV
SRR8907923,0,0,True,0.9934111638288994,0.005427446454825724,0.0011613897162747622,0.9934111638288994,SRR8907923,DENV
SRR8908481,2,2,True,0.036549411013290525,0.0022945306992671684,0.9611560582874422,0.9611560582874422,SRR8908481,naive
SRR8908186,0,0,True,0.9989958514139389,0.00023006135599283652,0.0007740872300682391,0.9989958514139389,SRR8908186,naive
SRR8908574,1,1,True,1.5333884946571345e-05,0.9980308860189457,0.001953780096107787,0.9980308860189457,SRR8908574,DENV
SRR8908378,0,0,True,0.9977645526116864,3.366143892102948e-05,0.0022017859493926365,0.9977645526116864,SRR8908378,DENV
SRR8908173,1,1,True,0.01664266957578543,0.9752742371903828,0.008083093233831742,0.9752742371903828,SRR8908173,naive
SRR8908682,2,2,True,0.014719679413310777,0.0028243868532166773,0.9824559337334725,0.9824559337334725,SRR8908682,naive
SRR8908835,0,0,True,0.993103758516837,9.178953700733488e-05,0.006804451946155856,0.993103758516837,SRR8908835,naive
SRR8908302,1,1,True,0.0025138994757461274,0.996099407513139,0.0013866930111151032,0.996099407513139,SRR8908302,DENV
SRR8908515,0,0,True,0.9946163449320282,3.780294439950799e-05,0.005345852123572277,0.9946163449320282,SRR8908515,naive
SRR8908501,0,0,True,0.997218975332075,0.002240777281011438,0.0005402473869133052,0.997218975332075,SRR8908501,naive
SRR8908197,1,1,True,0.04509557564454175,0.9371588170541106,0.017745607301347253,0.9371588170541106,SRR8908197,naive
SRR8908447,2,2,True,0.003755967712182411,0.001655237895095361,0.9945887943927223,0.9945887943927223,SRR8908447,DENV
SRR8908722,1,1,True,4.793216611758694e-07,0.9996534571186219,0.00034606355971695895,0.9996534571186219,SRR8908722,naive
SRR8908619,2,2,True,0.09245810702608093,0.00392713706572228,0.903614755908197,0.903614755908197,SRR8908619,naive
