sample_id,true_label,predicted_label,predicted_correctly,probability_class_0,probability_class_1,confidence,patient_id
SRR8908116,DENV,DENV,True,0.8126541845103414,0.18734581548965862,0.8126541845103414,SRR8908116
SRR8908267,DENV,DENV,True,0.9296032579989022,0.07039674200109779,0.9296032579989022,SRR8908267
SRR8908636,naive,naive,True,0.041473603087077364,0.9585263969129227,0.9585263969129227,SRR8908636
SRR8908591,DENV,DENV,True,0.960211167355585,0.03978883264441485,0.960211167355585,SRR8908591
SRR8908895,DENV,naive,False,0.45145263740075675,0.5485473625992435,0.5485473625992435,SRR8908895
SRR8907912,DENV,DENV,True,0.9919938696710358,0.008006130328964198,0.9919938696710358,SRR8907912
SRR8907928,DENV,DENV,True,0.8854786007261564,0.11452139927384371,0.8854786007261564,SRR8907928
SRR8908573,DENV,naive,False,0.22151786627776263,0.7784821337222373,0.7784821337222373,SRR8908573
SRR8908678,naive,naive,True,0.025518832182869586,0.9744811678171303,0.9744811678171303,SRR8908678
SRR8908759,naive,naive,True,0.04682222881351368,0.9531777711864864,0.9531777711864864,SRR8908759
SRR8908779,DENV,DENV,True,0.9732541897365652,0.026745810263434717,0.9732541897365652,SRR8908779
SRR8908092,DENV,DENV,True,0.8305021603904319,0.16949783960956824,0.8305021603904319,SRR8908092
SRR8907955,DENV,DENV,True,0.972604884941886,0.02739511505811387,0.972604884941886,SRR8907955
SRR8908711,DENV,DENV,True,0.8613976914072056,0.13860230859279443,0.8613976914072056,SRR8908711
SRR8908332,DENV,DENV,True,0.9697419254378719,0.030258074562128184,0.9697419254378719,SRR8908332
SRR8908191,naive,naive,True,0.08022653297894576,0.9197734670210542,0.9197734670210542,SRR8908191
SRR8908775,naive,naive,True,0.15461399414073965,0.8453860058592605,0.8453860058592605,SRR8908775
SRR8908144,naive,DENV,False,0.9471891851802625,0.05281081481973748,0.9471891851802625,SRR8908144
SRR8908037,naive,naive,True,0.0736831130283697,0.9263168869716302,0.9263168869716302,SRR8908037
SRR8908413,naive,DENV,False,0.9180658409635136,0.08193415903648632,0.9180658409635136,SRR8908413
SRR8908468,naive,naive,True,0.11964978635112908,0.880350213648871,0.880350213648871,SRR8908468
SRR8908047,DENV,DENV,True,0.9847112460709494,0.015288753929050578,0.9847112460709494,SRR8908047
SRR8908477,naive,naive,True,0.058046689449720135,0.9419533105502798,0.9419533105502798,SRR8908477
SRR8907939,naive,DENV,False,0.5764747746054871,0.42352522539451287,0.5764747746054871,SRR8907939
SRR8908301,DENV,DENV,True,0.9652735860653874,0.034726413934612795,0.9652735860653874,SRR8908301
SRR8907933,DENV,DENV,True,0.5579141481309849,0.442085851869015,0.5579141481309849,SRR8907933
SRR8908812,naive,naive,True,0.010382794306143264,0.9896172056938567,0.9896172056938567,SRR8908812
SRR8908259,DENV,DENV,True,0.9439257004126503,0.05607429958734963,0.9439257004126503,SRR8908259
SRR8908536,naive,DENV,False,0.7083352102033446,0.2916647897966553,0.7083352102033446,SRR8908536
SRR8908414,naive,naive,True,0.004744227337589652,0.9952557726624105,0.9952557726624105,SRR8908414
SRR8908159,DENV,DENV,True,0.6201947360660003,0.3798052639339997,0.6201947360660003,SRR8908159
SRR8908401,DENV,DENV,True,0.967884296983141,0.03211570301685904,0.967884296983141,SRR8908401
SRR8907884,naive,naive,True,0.06821921285415798,0.9317807871458421,0.9317807871458421,SRR8907884
SRR8908437,DENV,naive,False,0.21767849901526112,0.7823215009847388,0.7823215009847388,SRR8908437
SRR8908053,naive,naive,True,0.0380253302837261,0.9619746697162737,0.9619746697162737,SRR8908053
SRR8908517,naive,naive,True,0.025320752026742162,0.9746792479732578,0.9746792479732578,SRR8908517
SRR8908545,naive,naive,True,0.0832865712302295,0.9167134287697706,0.9167134287697706,SRR8908545
SRR8908490,DENV,DENV,True,0.9560244013274377,0.04397559867256227,0.9560244013274377,SRR8908490
SRR8908175,naive,naive,True,0.03492916561463232,0.9650708343853677,0.9650708343853677,SRR8908175
SRR8908467,naive,naive,True,0.1313489297430184,0.8686510702569815,0.8686510702569815,SRR8908467
SRR8908696,naive,naive,True,0.03000930774939321,0.9699906922506069,0.9699906922506069,SRR8908696
SRR8908139,naive,naive,True,0.029395008332874797,0.9706049916671251,0.9706049916671251,SRR8908139
SRR8908185,naive,naive,True,0.04506493038912555,0.9549350696108745,0.9549350696108745,SRR8908185
SRR8908373,naive,naive,True,0.406079509726995,0.593920490273005,0.593920490273005,SRR8908373
SRR8908507,naive,naive,True,0.07767490834811604,0.9223250916518839,0.9223250916518839,SRR8908507
SRR8908346,DENV,DENV,True,0.9734371779659325,0.02656282203406745,0.9734371779659325,SRR8908346
SRR8908733,DENV,DENV,True,0.95764068412797,0.04235931587203001,0.95764068412797,SRR8908733
SRR8908356,naive,naive,True,0.0074968074934958825,0.992503192506504,0.992503192506504,SRR8908356
SRR8908123,DENV,DENV,True,0.7997022755919855,0.20029772440801447,0.7997022755919855,SRR8908123
SRR8908169,DENV,DENV,True,0.5750722696018956,0.42492773039810444,0.5750722696018956,SRR8908169
SRR8908327,DENV,DENV,True,0.8820356763327775,0.11796432366722256,0.8820356763327775,SRR8908327
SRR8908845,naive,naive,True,0.012031376059141674,0.9879686239408582,0.9879686239408582,SRR8908845
SRR8907961,DENV,DENV,True,0.9735730534847884,0.02642694651521162,0.9735730534847884,SRR8907961
SRR8907944,naive,DENV,False,0.5882650925135726,0.4117349074864274,0.5882650925135726,SRR8907944
SRR8908624,naive,naive,True,0.0652898342664756,0.9347101657335246,0.9347101657335246,SRR8908624
SRR8908290,DENV,DENV,True,0.9657236243811429,0.03427637561885701,0.9657236243811429,SRR8908290
SRR8908211,DENV,DENV,True,0.855889940167542,0.144110059832458,0.855889940167542,SRR8908211
SRR8908590,DENV,DENV,True,0.9688238235696951,0.031176176430304816,0.9688238235696951,SRR8908590
SRR8908513,naive,naive,True,0.11269986667899563,0.8873001333210043,0.8873001333210043,SRR8908513
SRR8908128,DENV,DENV,True,0.9671473692105201,0.03285263078947967,0.9671473692105201,SRR8908128
SRR8908800,naive,naive,True,0.010176750599812033,0.989823249400188,0.989823249400188,SRR8908800
SRR8908184,naive,naive,True,0.027425962281562254,0.9725740377184376,0.9725740377184376,SRR8908184
SRR8908323,DENV,DENV,True,0.9898856238772074,0.0101143761227927,0.9898856238772074,SRR8908323
SRR8908231,DENV,naive,False,0.12788431421532098,0.8721156857846788,0.8721156857846788,SRR8908231
SRR8908256,DENV,DENV,True,0.940302693865775,0.059697306134224914,0.940302693865775,SRR8908256
SRR8908071,DENV,DENV,True,0.9668434860305866,0.0331565139694134,0.9668434860305866,SRR8908071
SRR8908397,DENV,DENV,True,0.9810211920492052,0.01897880795079484,0.9810211920492052,SRR8908397
SRR8908110,naive,naive,True,0.009824796391943145,0.9901752036080569,0.9901752036080569,SRR8908110
SRR8907999,DENV,DENV,True,0.9580039984263117,0.04199600157368826,0.9580039984263117,SRR8907999
SRR8908689,naive,naive,True,0.02307190594329006,0.9769280940567098,0.9769280940567098,SRR8908689
SRR8908083,DENV,DENV,True,0.9752065173674566,0.02479348263254334,0.9752065173674566,SRR8908083
SRR8908210,DENV,DENV,True,0.8788145122759796,0.12118548772402049,0.8788145122759796,SRR8908210
SRR8907942,naive,DENV,False,0.5977435887198704,0.40225641128012957,0.5977435887198704,SRR8907942
SRR8908362,naive,naive,True,0.4201218532301099,0.57987814676989,0.57987814676989,SRR8908362
SRR8908365,naive,naive,True,0.042245041475347654,0.9577549585246524,0.9577549585246524,SRR8908365
SRR8908508,naive,naive,True,0.02925148355149596,0.9707485164485039,0.9707485164485039,SRR8908508
SRR8908376,DENV,DENV,True,0.9912710538813445,0.008728946118655432,0.9912710538813445,SRR8908376
SRR8908178,naive,naive,True,0.035564219582024915,0.9644357804179752,0.9644357804179752,SRR8908178
SRR8908260,DENV,DENV,True,0.9731323858814243,0.02686761411857569,0.9731323858814243,SRR8908260
SRR8908407,naive,naive,True,0.3018655034262556,0.6981344965737444,0.6981344965737444,SRR8908407
SRR8908885,DENV,DENV,True,0.9462211065102798,0.053778893489720196,0.9462211065102798,SRR8908885
SRR8908483,naive,naive,True,0.07438282687158665,0.9256171731284135,0.9256171731284135,SRR8908483
SRR8908839,naive,naive,True,0.02408821760964662,0.9759117823903534,0.9759117823903534,SRR8908839
SRR8908469,naive,naive,True,0.09258025071192737,0.9074197492880726,0.9074197492880726,SRR8908469
SRR8908015,naive,naive,True,0.11556498091860418,0.8844350190813957,0.8844350190813957,SRR8908015
SRR8908780,DENV,DENV,True,0.9807147225903996,0.01928527740960036,0.9807147225903996,SRR8908780
SRR8908640,naive,naive,True,0.05075577389115278,0.9492442261088471,0.9492442261088471,SRR8908640
SRR8908249,naive,naive,True,0.020229018259846795,0.9797709817401532,0.9797709817401532,SRR8908249
SRR8908212,DENV,DENV,True,0.8622559231861131,0.1377440768138868,0.8622559231861131,SRR8908212
SRR8908770,naive,naive,True,0.037209335036559946,0.9627906649634399,0.9627906649634399,SRR8908770
SRR8908875,naive,naive,True,0.022434305342775282,0.9775656946572248,0.9775656946572248,SRR8908875
SRR8908646,naive,naive,True,0.061329291797164655,0.9386707082028355,0.9386707082028355,SRR8908646
SRR8908374,naive,naive,True,0.5188218642662694,0.48117813573373075,0.5188218642662694,SRR8908374
SRR8908795,DENV,DENV,True,0.9084935250605087,0.09150647493949117,0.9084935250605087,SRR8908795
SRR8908404,naive,naive,True,0.3497169357425956,0.6502830642574042,0.6502830642574042,SRR8908404
SRR8907963,DENV,DENV,True,0.9004377106877561,0.09956228931224388,0.9004377106877561,SRR8907963
SRR8908716,naive,naive,True,0.0427607492642388,0.9572392507357612,0.9572392507357612,SRR8908716
SRR8908415,naive,naive,True,0.005914813816661671,0.9940851861833383,0.9940851861833383,SRR8908415
SRR8908723,naive,naive,True,0.16813462701898443,0.8318653729810158,0.8318653729810158,SRR8908723
SRR8908611,naive,naive,True,0.024003859801955525,0.9759961401980445,0.9759961401980445,SRR8908611
SRR8907989,DENV,DENV,True,0.9055951281432263,0.09440487185677361,0.9055951281432263,SRR8907989
SRR8908358,naive,naive,True,0.013029985075904133,0.9869700149240956,0.9869700149240956,SRR8908358
SRR8908427,naive,DENV,False,0.959625345912994,0.04037465408700597,0.959625345912994,SRR8908427
SRR8908303,DENV,naive,False,0.44844364533140924,0.5515563546685908,0.5515563546685908,SRR8908303
SRR8908667,DENV,DENV,True,0.9803853636188946,0.0196146363811053,0.9803853636188946,SRR8908667
SRR8908773,naive,naive,True,0.4408103734007445,0.5591896265992555,0.5591896265992555,SRR8908773
SRR8908572,DENV,naive,False,0.22415772288290597,0.775842277117094,0.775842277117094,SRR8908572
SRR8908788,DENV,DENV,True,0.9283789372479936,0.07162106275200644,0.9283789372479936,SRR8908788
SRR8908480,naive,naive,True,0.038980537850878745,0.9610194621491214,0.9610194621491214,SRR8908480
SRR8908707,DENV,DENV,True,0.9898938656676841,0.010106134332315811,0.9898938656676841,SRR8908707
SRR8908659,naive,naive,True,0.03406501955986426,0.9659349804401356,0.9659349804401356,SRR8908659
SRR8907980,naive,naive,True,0.030369279976258542,0.9696307200237414,0.9696307200237414,SRR8907980
SRR8908484,naive,naive,True,0.09492607368573813,0.9050739263142618,0.9050739263142618,SRR8908484
SRR8907949,naive,naive,True,0.024220118077670105,0.97577988192233,0.97577988192233,SRR8907949
SRR8908767,naive,naive,True,0.03943791085324854,0.9605620891467516,0.9605620891467516,SRR8908767
SRR8908463,naive,naive,True,0.00568508900124189,0.9943149109987581,0.9943149109987581,SRR8908463
SRR8908126,DENV,DENV,True,0.9823611792358021,0.01763882076419788,0.9823611792358021,SRR8908126
SRR8908454,naive,naive,True,0.030095606211163282,0.9699043937888367,0.9699043937888367,SRR8908454
SRR8908393,DENV,DENV,True,0.9842957662052061,0.015704233794793788,0.9842957662052061,SRR8908393
SRR8908311,DENV,DENV,True,0.900056575876081,0.0999434241239189,0.900056575876081,SRR8908311
SRR8908529,naive,naive,True,0.017305874554374538,0.9826941254456254,0.9826941254456254,SRR8908529
SRR8908592,DENV,DENV,True,0.9692284871258844,0.03077151287411565,0.9692284871258844,SRR8908592
SRR8908630,naive,naive,True,0.08320221229450762,0.9167977877054923,0.9167977877054923,SRR8908630
SRR8908863,naive,naive,True,0.014136369779010132,0.98586363022099,0.98586363022099,SRR8908863
SRR8908632,naive,naive,True,0.0906641373784961,0.9093358626215038,0.9093358626215038,SRR8908632
SRR8908832,naive,naive,True,0.49073833177120724,0.5092616682287927,0.5092616682287927,SRR8908832
SRR8908154,DENV,DENV,True,0.9561870636647526,0.043812936335247465,0.9561870636647526,SRR8908154
SRR8908287,DENV,DENV,True,0.9813096808874486,0.018690319112551448,0.9813096808874486,SRR8908287
SRR8908097,DENV,DENV,True,0.9760201306449212,0.023979869355078866,0.9760201306449212,SRR8908097
SRR8908494,naive,naive,True,0.030785637860066616,0.9692143621399333,0.9692143621399333,SRR8908494
SRR8908016,naive,naive,True,0.044786360679416874,0.9552136393205829,0.9552136393205829,SRR8908016
SRR8908077,DENV,DENV,True,0.9575611985128112,0.042438801487188836,0.9575611985128112,SRR8908077
SRR8908160,DENV,DENV,True,0.920442769706917,0.07955723029308295,0.920442769706917,SRR8908160
SRR8908583,DENV,DENV,True,0.9759289993823924,0.024071000617607415,0.9759289993823924,SRR8908583
SRR8908044,DENV,DENV,True,0.9790657145586453,0.020934285441354644,0.9790657145586453,SRR8908044
SRR8908230,DENV,naive,False,0.11677141628473593,0.8832285837152642,0.8832285837152642,SRR8908230
SRR8908662,naive,naive,True,0.06550072379626162,0.9344992762037384,0.9344992762037384,SRR8908662
SRR8908063,naive,naive,True,0.014460121517074266,0.9855398784829258,0.9855398784829258,SRR8908063
SRR8908078,DENV,DENV,True,0.9591162313858413,0.04088376861415869,0.9591162313858413,SRR8908078
SRR8907938,DENV,DENV,True,0.8919203105205993,0.10807968947940097,0.8919203105205993,SRR8907938
SRR8908140,naive,naive,True,0.024937102172314058,0.9750628978276858,0.9750628978276858,SRR8908140
SRR8908879,naive,naive,True,0.017936094841637384,0.9820639051583626,0.9820639051583626,SRR8908879
SRR8908616,naive,naive,True,0.19128174388722297,0.8087182561127771,0.8087182561127771,SRR8908616
SRR8908364,naive,naive,True,0.03384122970949993,0.9661587702905002,0.9661587702905002,SRR8908364
SRR8908464,naive,naive,True,0.10199531807036738,0.8980046819296326,0.8980046819296326,SRR8908464
SRR8908329,DENV,DENV,True,0.9748205816994274,0.02517941830057258,0.9748205816994274,SRR8908329
SRR8908571,DENV,DENV,True,0.9838814995100962,0.01611850048990374,0.9838814995100962,SRR8908571
SRR8908758,naive,naive,True,0.033316502735976534,0.9666834972640235,0.9666834972640235,SRR8908758
SRR8908695,naive,naive,True,0.03335446186266757,0.9666455381373324,0.9666455381373324,SRR8908695
SRR8908838,naive,naive,True,0.02807001621363527,0.9719299837863647,0.9719299837863647,SRR8908838
SRR8908420,naive,naive,True,0.0047724748045958635,0.9952275251954043,0.9952275251954043,SRR8908420
SRR8908057,naive,naive,True,0.029719105281317906,0.970280894718682,0.970280894718682,SRR8908057
SRR8908171,DENV,DENV,True,0.8857407089081306,0.1142592910918695,0.8857407089081306,SRR8908171
SRR8907986,naive,naive,True,0.3531701926799357,0.6468298073200643,0.6468298073200643,SRR8907986
SRR8908798,DENV,DENV,True,0.957641113456902,0.04235888654309799,0.957641113456902,SRR8908798
SRR8907976,naive,naive,True,0.034377242401526,0.9656227575984739,0.9656227575984739,SRR8907976
SRR8908584,DENV,DENV,True,0.9898773129240982,0.010122687075901953,0.9898773129240982,SRR8908584
SRR8908177,naive,naive,True,0.03503171729800994,0.9649682827019901,0.9649682827019901,SRR8908177
SRR8907951,naive,naive,True,0.02178555056794158,0.9782144494320584,0.9782144494320584,SRR8907951
SRR8908208,DENV,DENV,True,0.9044087589742621,0.09559124102573806,0.9044087589742621,SRR8908208
SRR8908772,naive,DENV,False,0.6514878872590979,0.34851211274090216,0.6514878872590979,SRR8908772
SRR8908417,naive,naive,True,0.007168898866829319,0.9928311011331704,0.9928311011331704,SRR8908417
SRR8908544,naive,naive,True,0.02603325678694182,0.9739667432130581,0.9739667432130581,SRR8908544
SRR8908315,DENV,DENV,True,0.8516658641079541,0.14833413589204622,0.8516658641079541,SRR8908315
SRR8908644,naive,naive,True,0.042462793430143295,0.9575372065698566,0.9575372065698566,SRR8908644
SRR8908894,DENV,DENV,True,0.5585088813446714,0.4414911186553286,0.5585088813446714,SRR8908894
SRR8908522,naive,naive,True,0.04634227057094547,0.9536577294290545,0.9536577294290545,SRR8908522
SRR8908138,naive,naive,True,0.03649952159949269,0.9635004784005072,0.9635004784005072,SRR8908138
SRR8908712,naive,naive,True,0.015915145401904758,0.9840848545980952,0.9840848545980952,SRR8908712
SRR8908713,naive,naive,True,0.03635239027745418,0.9636476097225457,0.9636476097225457,SRR8908713
SRR8907882,naive,naive,True,0.04908214020166863,0.9509178597983314,0.9509178597983314,SRR8907882
SRR8908418,naive,naive,True,0.00495932219658017,0.99504067780342,0.99504067780342,SRR8908418
SRR8908672,DENV,DENV,True,0.9307332478494371,0.06926675215056295,0.9307332478494371,SRR8908672
SRR8907997,DENV,DENV,True,0.9292279557390097,0.0707720442609904,0.9292279557390097,SRR8907997
SRR8908304,DENV,DENV,True,0.8431178041982884,0.15688219580171156,0.8431178041982884,SRR8908304
SRR8907923,DENV,DENV,True,0.9785868406916108,0.02141315930838915,0.9785868406916108,SRR8907923
SRR8908481,naive,naive,True,0.02807403773127888,0.9719259622687212,0.9719259622687212,SRR8908481
SRR8908186,naive,naive,True,0.045011032889681314,0.9549889671103188,0.9549889671103188,SRR8908186
SRR8908574,DENV,naive,False,0.0743561135917792,0.9256438864082207,0.9256438864082207,SRR8908574
SRR8908378,DENV,naive,False,0.2707573095638719,0.7292426904361279,0.7292426904361279,SRR8908378
SRR8908173,naive,naive,True,0.028081603856976025,0.9719183961430242,0.9719183961430242,SRR8908173
SRR8908682,naive,naive,True,0.028924896902651657,0.9710751030973482,0.9710751030973482,SRR8908682
SRR8908835,naive,DENV,False,0.7448084572152313,0.2551915427847688,0.7448084572152313,SRR8908835
SRR8908302,DENV,naive,False,0.4934174246882671,0.5065825753117328,0.5065825753117328,SRR8908302
SRR8908515,naive,DENV,False,0.5322168885421401,0.46778311145786,0.5322168885421401,SRR8908515
SRR8908501,naive,naive,True,0.23501833378409948,0.7649816662159004,0.7649816662159004,SRR8908501
SRR8908197,naive,naive,True,0.03598970751762212,0.964010292482378,0.964010292482378,SRR8908197
SRR8908447,DENV,naive,False,0.4721259134731181,0.527874086526882,0.527874086526882,SRR8908447
SRR8908722,naive,naive,True,0.18801994701580002,0.8119800529842,0.8119800529842,SRR8908722
SRR8908619,naive,naive,True,0.03417760254385886,0.965822397456141,0.965822397456141,SRR8908619
SRR8908283,DENV,DENV,True,0.9748849790440548,0.025115020955945137,0.9748849790440548,SRR8908283
SRR8908369,naive,naive,True,0.11984432899799485,0.8801556710020053,0.8801556710020053,SRR8908369
SRR8908412,naive,DENV,False,0.94267308695027,0.05732691304972998,0.94267308695027,SRR8908412
SRR8908690,naive,naive,True,0.02311974756514989,0.97688025243485,0.97688025243485,SRR8908690
SRR8908622,naive,naive,True,0.0444246319049836,0.9555753680950165,0.9555753680950165,SRR8908622
SRR8908165,DENV,DENV,True,0.9638495870157897,0.03615041298421016,0.9638495870157897,SRR8908165
SRR8908207,naive,naive,True,0.1261191071768593,0.8738808928231405,0.8738808928231405,SRR8908207
SRR8908431,DENV,DENV,True,0.9652444323347689,0.03475556766523116,0.9652444323347689,SRR8908431
SRR8908546,naive,naive,True,0.05221310903466763,0.9477868909653324,0.9477868909653324,SRR8908546
SRR8908229,DENV,DENV,True,0.9123884729678248,0.08761152703217535,0.9123884729678248,SRR8908229
SRR8908020,naive,naive,True,0.05452100313884977,0.9454789968611503,0.9454789968611503,SRR8908020
SRR8907960,DENV,DENV,True,0.977991082598058,0.02200891740194185,0.977991082598058,SRR8907960
SRR8908324,DENV,DENV,True,0.9652745495398,0.034725450460200036,0.9652745495398,SRR8908324
SRR8908461,naive,naive,True,0.06344155082750526,0.9365584491724946,0.9365584491724946,SRR8908461
SRR8907902,DENV,DENV,True,0.8953306401382837,0.10466935986171652,0.8953306401382837,SRR8907902
SRR8908168,DENV,DENV,True,0.5300797429433286,0.4699202570566715,0.5300797429433286,SRR8908168
SRR8908814,naive,naive,True,0.014307069878322271,0.9856929301216779,0.9856929301216779,SRR8908814
SRR8907909,DENV,DENV,True,0.9242967622398354,0.0757032377601649,0.9242967622398354,SRR8907909
SRR8908386,naive,naive,True,0.04142208712824666,0.9585779128717534,0.9585779128717534,SRR8908386
SRR8908244,naive,naive,True,0.02875519989270606,0.971244800107294,0.971244800107294,SRR8908244
SRR8907908,DENV,DENV,True,0.9080238197139349,0.09197618028606512,0.9080238197139349,SRR8907908
SRR8908889,DENV,DENV,True,0.9394873497351959,0.060512650264804006,0.9394873497351959,SRR8908889
SRR8908797,DENV,DENV,True,0.9866243243167173,0.013375675683282648,0.9866243243167173,SRR8908797
SRR8908090,DENV,DENV,True,0.8156223680416459,0.18437763195835416,0.8156223680416459,SRR8908090
SRR8908225,DENV,DENV,True,0.9282597300434726,0.07174026995652713,0.9282597300434726,SRR8908225
SRR8908433,DENV,DENV,True,0.9728664159779978,0.02713358402200211,0.9728664159779978,SRR8908433
SRR8908898,DENV,DENV,True,0.9631150757141057,0.036884924285894426,0.9631150757141057,SRR8908898
SRR8907881,naive,naive,True,0.0255772549758971,0.9744227450241026,0.9744227450241026,SRR8907881
SRR8908094,DENV,DENV,True,0.8174160640278565,0.18258393597214367,0.8174160640278565,SRR8908094
SRR8907889,naive,naive,True,0.017633904308370443,0.9823660956916294,0.9823660956916294,SRR8907889
SRR8907956,DENV,DENV,True,0.9882348746755824,0.011765125324417616,0.9882348746755824,SRR8907956
SRR8908321,DENV,DENV,True,0.9847182492042883,0.015281750795711686,0.9847182492042883,SRR8908321
SRR8908330,DENV,DENV,True,0.931359812488005,0.06864018751199505,0.931359812488005,SRR8908330
SRR8908706,DENV,DENV,True,0.9801391252935254,0.01986087470647457,0.9801391252935254,SRR8908706
SRR8908118,DENV,DENV,True,0.8683320431463153,0.13166795685368463,0.8683320431463153,SRR8908118
SRR8908133,DENV,DENV,True,0.9706447160943037,0.029355283905696375,0.9706447160943037,SRR8908133
SRR8908395,DENV,DENV,True,0.9859231823047232,0.014076817695276874,0.9859231823047232,SRR8908395
SRR8908202,naive,naive,True,0.02266149214089152,0.9773385078591085,0.9773385078591085,SRR8908202
SRR8908380,naive,naive,True,0.0501432674161152,0.9498567325838847,0.9498567325838847,SRR8908380
SRR8908821,naive,DENV,False,0.6130763044669593,0.3869236955330408,0.6130763044669593,SRR8908821
SRR8908087,DENV,DENV,True,0.9720282115611214,0.027971788438878497,0.9720282115611214,SRR8908087
SRR8908815,naive,naive,True,0.011455183446847489,0.9885448165531525,0.9885448165531525,SRR8908815
SRR8908328,DENV,DENV,True,0.9696022928031444,0.030397707196855667,0.9696022928031444,SRR8908328
SRR8908200,naive,naive,True,0.03089591498151198,0.969104085018488,0.969104085018488,SRR8908200
SRR8908886,DENV,DENV,True,0.9386141552527953,0.06138584474720464,0.9386141552527953,SRR8908886
SRR8908156,DENV,DENV,True,0.9366035785995972,0.06339642140040273,0.9366035785995972,SRR8908156
SRR8908075,DENV,DENV,True,0.5595584557822055,0.44044154421779436,0.5595584557822055,SRR8908075
SRR8908543,naive,naive,True,0.021544772090354974,0.9784552279096449,0.9784552279096449,SRR8908543
SRR8908385,naive,naive,True,0.03546538384155966,0.9645346161584404,0.9645346161584404,SRR8908385
SRR8907945,naive,DENV,False,0.5233029151724755,0.4766970848275244,0.5233029151724755,SRR8907945
SRR8908089,DENV,DENV,True,0.808057087249954,0.19194291275004602,0.808057087249954,SRR8908089
SRR8908446,DENV,naive,False,0.44221945760626125,0.5577805423937386,0.5577805423937386,SRR8908446
