sample_id,knn_k200_prob_DENV,knn_k200_pred
SRR8908054,0.09277429755957659,Naive
SRR8908055,0.08584753625000896,Naive
SRR8908056,0.0,Naive
SRR8908057,0.0,Naive
SRR8908058,0.08958579359106153,Naive
SRR8908059,0.0,Naive
SRR8908060,0.21743376014789273,Naive
SRR8908061,0.21662151601633384,Naive
SRR8908062,0.09868432508962671,Naive
SRR8908063,0.0,Naive
SRR8908064,1.0,DENV
SRR8908065,1.0,DENV
SRR8908066,0.9282569169203058,DENV
SRR8908067,1.0,DENV
SRR8908068,0.9257625484909374,DENV
SRR8908069,1.0,DENV
SRR8908070,0.9207957121394499,DENV
SRR8908071,0.928938196724709,DENV
SRR8908072,0.672056119705719,DENV
SRR8908073,0.7909901714746792,DENV
SRR8908074,0.5757730428044331,DENV
SRR8908075,0.5740951666908897,DENV
SRR8908076,1.0,DENV
SRR8908077,1.0,DENV
SRR8908078,0.9104634906308777,DENV
SRR8908079,0.8930995930127642,DENV
SRR8908080,0.9117244564172912,DENV
SRR8908081,0.9121491401480466,DENV
SRR8908082,0.902689697513709,DENV
SRR8908083,1.0,DENV
SRR8908084,0.8915242495180734,DENV
SRR8908085,0.8867234666561129,DENV
SRR8908086,0.4456147513830315,Naive
SRR8908087,0.4329134546723494,Naive
SRR8908088,1.0,DENV
SRR8908089,1.0,DENV
SRR8908090,1.0,DENV
SRR8908091,1.0,DENV
SRR8908092,1.0,DENV
SRR8908093,1.0,DENV
SRR8908094,1.0,DENV
SRR8908095,1.0,DENV
SRR8908096,1.0,DENV
SRR8908097,1.0,DENV
SRR8908098,0.9074498790459161,DENV
SRR8908099,0.7346280648327406,DENV
SRR8908100,0.24181905363147627,Naive
SRR8908101,0.20339325671848976,Naive
SRR8908102,0.0,Naive
SRR8908103,0.21786806118707586,Naive
SRR8908104,0.0,Naive
SRR8908105,0.19091702165005067,Naive
SRR8908106,0.0,Naive
SRR8908107,0.2326743107214066,Naive
SRR8908108,0.5060591780994983,DENV
SRR8908109,0.5078921867882377,DENV
SRR8908110,0.0,Naive
SRR8908111,0.0,Naive
SRR8908112,1.0,DENV
SRR8908113,1.0,DENV
SRR8908114,1.0,DENV
SRR8908115,1.0,DENV
SRR8908116,1.0,DENV
SRR8908117,1.0,DENV
SRR8908118,1.0,DENV
SRR8908119,1.0,DENV
SRR8908120,0.3992139709780535,Naive
SRR8908121,0.5994914369469712,DENV
SRR8908122,0.7097448980649522,DENV
SRR8908123,0.8021234793810775,DENV
SRR8908124,1.0,DENV
SRR8908125,1.0,DENV
SRR8908126,1.0,DENV
SRR8908127,1.0,DENV
SRR8908128,1.0,DENV
SRR8908129,1.0,DENV
SRR8908130,1.0,DENV
SRR8908131,1.0,DENV
SRR8908132,0.3977989900785643,Naive
SRR8908133,0.398432718129212,Naive
SRR8908134,1.0,DENV
SRR8908135,1.0,DENV
SRR8908136,0.0798773925909893,Naive
SRR8908137,0.09714366726324652,Naive
SRR8908138,0.07797045322044757,Naive
SRR8908139,0.0,Naive
SRR8908140,0.0,Naive
SRR8908141,0.0,Naive
SRR8908142,0.0,Naive
SRR8908143,0.0914463863692658,Naive
SRR8908144,0.10076615562560085,Naive
SRR8908145,0.20462745042535932,Naive
SRR8908146,0.5976178357552393,DENV
SRR8908147,0.5955801333735293,DENV
SRR8908148,1.0,DENV
SRR8908149,1.0,DENV
SRR8908150,1.0,DENV
SRR8908151,0.7742730260778757,DENV
SRR8908152,0.7844411898480876,DENV
SRR8908153,0.8960832873703298,DENV
SRR8908154,0.8125203565564484,DENV
SRR8908155,0.7954028663569107,DENV
SRR8908156,0.6290281337551945,DENV
SRR8908157,0.5990254009320876,DENV
SRR8908158,0.7954177134196962,DENV
SRR8908159,0.5908333176181102,DENV
SRR8908160,1.0,DENV
SRR8908161,0.9135966500684803,DENV
SRR8908162,0.9185962332422528,DENV
SRR8908163,0.9119199107740351,DENV
SRR8908164,1.0,DENV
SRR8908165,1.0,DENV
SRR8908166,1.0,DENV
SRR8908167,0.9096315953814149,DENV
SRR8908168,0.8764768644196137,DENV
SRR8908169,0.7577249910459363,DENV
SRR8908170,0.0,Naive
SRR8908171,0.0,Naive
SRR8908172,0.0,Naive
SRR8908173,0.0,Naive
SRR8908174,0.0,Naive
SRR8908175,0.0,Naive
SRR8908176,0.0,Naive
SRR8908177,0.0,Naive
SRR8908178,0.0,Naive
SRR8908179,0.0,Naive
SRR8908180,0.19518548366117647,Naive
SRR8908181,0.19660051040965604,Naive
SRR8908182,0.20923498748784994,Naive
SRR8908183,0.31840892675076843,Naive
SRR8908184,0.0,Naive
SRR8908185,0.0,Naive
SRR8908186,0.0,Naive
SRR8908187,0.0,Naive
SRR8908188,0.0,Naive
SRR8908189,0.0,Naive
SRR8908190,0.0,Naive
SRR8908191,0.0,Naive
SRR8908192,0.47219676191366433,Naive
SRR8908193,0.4786158356435311,Naive
SRR8908194,0.29802364977750495,Naive
SRR8908195,0.0,Naive
SRR8908196,0.0,Naive
SRR8908197,0.0,Naive
SRR8908198,0.0,Naive
SRR8908199,0.0,Naive
SRR8908200,0.0,Naive
SRR8908201,0.0,Naive
SRR8908202,0.0,Naive
SRR8908203,0.0,Naive
SRR8908204,0.6137364030802512,DENV
SRR8908205,0.6194964895160989,DENV
SRR8908206,0.2273105479849632,Naive
SRR8908207,0.0,Naive
SRR8908208,0.7643182056540812,DENV
SRR8908209,0.7549118170604283,DENV
SRR8908210,0.7496707046183717,DENV
SRR8908211,1.0,DENV
SRR8908212,1.0,DENV
SRR8908213,0.7765830474411811,DENV
SRR8908214,0.7836734956242274,DENV
SRR8908215,1.0,DENV
SRR8908216,0.8756736249669453,DENV
SRR8908217,0.7501760219219412,DENV
SRR8908218,0.6176625882479817,DENV
SRR8908219,0.6178002264635853,DENV
SRR8908220,1.0,DENV
SRR8908221,1.0,DENV
SRR8908222,1.0,DENV
SRR8908223,1.0,DENV
SRR8908224,1.0,DENV
SRR8908225,1.0,DENV
SRR8908226,1.0,DENV
SRR8908227,1.0,DENV
SRR8908228,0.6500836571736811,DENV
SRR8908229,0.768439121079411,DENV
SRR8908230,0.19983364240718673,Naive
SRR8908231,0.20127059351842175,Naive
SRR8908232,1.0,DENV
SRR8908233,1.0,DENV
SRR8908234,1.0,DENV
SRR8908235,1.0,DENV
SRR8908236,1.0,DENV
SRR8908237,1.0,DENV
SRR8908238,1.0,DENV
SRR8908239,1.0,DENV
SRR8908240,1.0,DENV
SRR8908241,1.0,DENV
SRR8908242,0.5530911562820349,DENV
SRR8908243,0.5022035964321776,DENV
SRR8908244,0.0,Naive
SRR8908245,0.0,Naive
SRR8908246,0.0,Naive
SRR8908247,0.0,Naive
SRR8908248,0.0,Naive
SRR8908249,0.0,Naive
SRR8908250,0.0,Naive
SRR8908251,0.0,Naive
SRR8908252,0.0,Naive
SRR8908253,0.0,Naive
SRR8908254,0.0,Naive
SRR8908255,0.0,Naive
SRR8908256,0.9283330658822389,DENV
SRR8908257,0.9170307267833,DENV
SRR8908258,0.918004141637514,DENV
SRR8908259,1.0,DENV
SRR8908260,1.0,DENV
SRR8908261,0.9090732620877245,DENV
SRR8908262,1.0,DENV
SRR8908263,1.0,DENV
SRR8908264,0.8862539820803609,DENV
SRR8908265,0.7715922553981774,DENV
SRR8908266,0.7905523797413053,DENV
SRR8908267,0.8918252713504073,DENV
SRR8908268,0.0,Naive
SRR8908269,0.0,Naive
SRR8908270,0.0,Naive
SRR8908271,0.0,Naive
SRR8908272,0.0,Naive
SRR8908273,0.0,Naive
SRR8908274,0.0,Naive
SRR8908275,0.0,Naive
SRR8908276,0.0,Naive
SRR8908277,0.0,Naive
SRR8908278,0.7293529664220747,DENV
SRR8908279,0.7262802074815454,DENV
SRR8908280,1.0,DENV
SRR8908281,1.0,DENV
SRR8908282,1.0,DENV
SRR8908283,1.0,DENV
SRR8908284,1.0,DENV
SRR8908285,1.0,DENV
SRR8908286,1.0,DENV
SRR8908287,1.0,DENV
SRR8908288,0.8891323021912982,DENV
SRR8908289,0.6575981334422081,DENV
SRR8908290,0.5907615473257533,DENV
SRR8908291,0.5972983344476549,DENV
SRR8908292,1.0,DENV
SRR8908293,1.0,DENV
SRR8908294,1.0,DENV
SRR8908295,1.0,DENV
SRR8908296,1.0,DENV
SRR8908297,1.0,DENV
SRR8908298,1.0,DENV
SRR8908299,1.0,DENV
SRR8908300,0.6031665469624018,DENV
SRR8908301,0.5876139289729452,DENV
SRR8908302,0.6973284693668637,DENV
SRR8908303,0.7924848901061803,DENV
SRR8908304,1.0,DENV
SRR8908305,0.7292422466095196,DENV
SRR8908306,0.7164088588118915,DENV
SRR8908307,0.7603377289405653,DENV
SRR8908308,0.750800249730875,DENV
SRR8908309,0.7532360761594047,DENV
SRR8908310,1.0,DENV
SRR8908311,0.7630145834133203,DENV
SRR8908312,0.6524113244214859,DENV
SRR8908313,0.6457535249295744,DENV
SRR8908314,0.7827737805344664,DENV
SRR8908315,0.6882208244941669,DENV
SRR8908316,1.0,DENV
SRR8908317,1.0,DENV
SRR8908318,1.0,DENV
SRR8908319,1.0,DENV
SRR8908320,0.9101486405193924,DENV
SRR8908321,1.0,DENV
SRR8908322,1.0,DENV
SRR8908323,1.0,DENV
SRR8908324,0.20641514441020373,Naive
SRR8908325,0.19537415840985936,Naive
SRR8908326,0.7649030560139047,DENV
SRR8908327,0.8836536685480102,DENV
SRR8908328,1.0,DENV
SRR8908329,1.0,DENV
SRR8908330,1.0,DENV
SRR8908331,1.0,DENV
SRR8908332,1.0,DENV
SRR8908333,1.0,DENV
SRR8908334,1.0,DENV
SRR8908335,1.0,DENV
SRR8908336,0.7515344903688429,DENV
SRR8908337,0.8687647876881146,DENV
SRR8908338,0.5966071163354172,DENV
SRR8908339,0.597898401600293,DENV
SRR8908340,0.8036600822356028,DENV
SRR8908341,0.8092648900136155,DENV
SRR8908342,1.0,DENV
SRR8908343,1.0,DENV
SRR8908344,0.814091960175449,DENV
SRR8908345,1.0,DENV
SRR8908346,0.8028188118592003,DENV
SRR8908347,0.7940196906767175,DENV
SRR8908348,0.8838702168664314,DENV
SRR8908349,0.8816669285547882,DENV
SRR8908350,0.5889210247332963,DENV
SRR8908351,0.588360675283591,DENV
SRR8908352,0.0,Naive
SRR8908353,0.0,Naive
SRR8908354,0.0,Naive
SRR8908355,0.0,Naive
SRR8908356,0.0,Naive
SRR8908357,0.0,Naive
SRR8908358,0.0,Naive
SRR8908359,0.0,Naive
SRR8908360,0.24889106164928143,Naive
SRR8908361,0.25319814714976924,Naive
SRR8908362,0.0,Naive
SRR8908363,0.0,Naive
SRR8908364,0.0,Naive
SRR8908365,0.0,Naive
SRR8908366,0.0,Naive
SRR8908367,0.0,Naive
SRR8908368,0.0,Naive
SRR8908369,0.0,Naive
SRR8908370,0.0,Naive
SRR8908371,0.0,Naive
SRR8908372,0.34144764191642435,Naive
SRR8908373,0.22437780963940182,Naive
SRR8908374,0.3582888411571121,Naive
SRR8908375,0.2401923584010868,Naive
SRR8908376,1.0,DENV
SRR8908377,1.0,DENV
SRR8908378,0.7707593440679952,DENV
SRR8908379,0.6558926266364822,DENV
SRR8908380,0.21134501660825344,Naive
SRR8908381,0.21075022548810118,Naive
SRR8908382,0.2252421993468552,Naive
SRR8908383,0.0,Naive
SRR8908384,0.0,Naive
SRR8908385,0.21741400651811857,Naive
SRR8908386,0.2148320798263028,Naive
SRR8908387,0.0,Naive
SRR8908388,0.21865309694291782,Naive
SRR8908389,0.21861357665853937,Naive
SRR8908390,0.38653603297834793,Naive
SRR8908391,0.38888001230851105,Naive
SRR8908392,1.0,DENV
SRR8908393,1.0,DENV
SRR8908394,1.0,DENV
SRR8908395,1.0,DENV
SRR8908396,1.0,DENV
SRR8908397,1.0,DENV
SRR8908398,1.0,DENV
SRR8908399,1.0,DENV
SRR8908400,0.4869149081399701,Naive
SRR8908401,0.4823128720226712,Naive
SRR8908402,0.810614742323511,DENV
SRR8908403,0.8141092931097502,DENV
SRR8908404,0.0,Naive
SRR8908405,0.0,Naive
SRR8908406,0.0,Naive
SRR8908407,0.0,Naive
SRR8908408,0.0,Naive
SRR8908409,0.0,Naive
SRR8908410,0.0,Naive
SRR8908411,0.0,Naive
SRR8908412,1.0,DENV
SRR8908413,0.8021171442901845,DENV
SRR8908414,0.0,Naive
SRR8908415,0.0,Naive
SRR8908416,0.0,Naive
SRR8908417,0.0,Naive
SRR8908418,0.0,Naive
SRR8908419,0.0,Naive
SRR8908420,0.0,Naive
SRR8908421,0.0,Naive
SRR8908422,0.0,Naive
SRR8908423,0.0,Naive
SRR8908424,0.20624626846061753,Naive
SRR8908425,0.20932468196967718,Naive
SRR8908426,0.0,Naive
SRR8908427,0.0,Naive
SRR8908428,1.0,DENV
SRR8908429,1.0,DENV
SRR8908430,1.0,DENV
SRR8908431,1.0,DENV
SRR8908432,1.0,DENV
SRR8908433,1.0,DENV
SRR8908434,1.0,DENV
SRR8908435,1.0,DENV
SRR8908436,0.5126047818718691,DENV
SRR8908437,0.7402084664595924,DENV
SRR8908438,0.8356656564156245,DENV
SRR8908439,0.7426487524109859,DENV
SRR8908440,0.7967525601066505,DENV
SRR8908441,0.8179863128713352,DENV
SRR8908442,1.0,DENV
SRR8908443,1.0,DENV
SRR8908444,0.8218733559855144,DENV
SRR8908445,0.8219528242044148,DENV
SRR8908446,0.8141154547880926,DENV
SRR8908447,1.0,DENV
SRR8908448,0.5895682896621034,DENV
SRR8908449,0.5962310416645329,DENV
SRR8908450,1.0,DENV
SRR8908451,1.0,DENV
SRR8908452,0.0,Naive
SRR8908453,0.0,Naive
SRR8908454,0.0,Naive
SRR8908455,0.0,Naive
SRR8908456,0.0,Naive
SRR8908457,0.0,Naive
SRR8908458,0.0,Naive
SRR8908459,0.0,Naive
SRR8908460,0.5671086008858925,DENV
SRR8908461,0.3913269654222677,Naive
SRR8908462,0.22730137765232278,Naive
SRR8908463,0.2291247908049456,Naive
SRR8908464,0.0,Naive
SRR8908465,0.0,Naive
SRR8908466,0.0,Naive
SRR8908467,0.0,Naive
SRR8908468,0.0,Naive
SRR8908469,0.0,Naive
SRR8908470,0.0,Naive
SRR8908471,0.0,Naive
SRR8908472,0.35833738433863943,Naive
SRR8908473,0.47052572284901234,Naive
SRR8908474,0.31609966397971334,Naive
SRR8908475,0.19884410111682937,Naive
SRR8908476,0.0,Naive
SRR8908477,0.0,Naive
SRR8908478,0.0,Naive
SRR8908479,0.0,Naive
SRR8908480,0.0,Naive
SRR8908481,0.0,Naive
SRR8908482,0.0,Naive
SRR8908483,0.0,Naive
SRR8908484,0.0,Naive
SRR8908485,0.0,Naive
SRR8908486,0.0,Naive
SRR8908487,0.0,Naive
SRR8908488,1.0,DENV
SRR8908489,0.7775256769571732,DENV
SRR8908490,0.7207036106148551,DENV
SRR8908491,0.5818352843946633,DENV
SRR8908492,0.0,Naive
SRR8908493,0.0,Naive
SRR8908494,0.0,Naive
SRR8908495,0.0,Naive
SRR8908496,0.0,Naive
SRR8908497,0.0,Naive
SRR8908498,0.0,Naive
SRR8908499,0.0,Naive
SRR8908500,1.0,DENV
SRR8908501,1.0,DENV
SRR8908502,0.8034487584806008,DENV
SRR8908503,0.8038301548269383,DENV
SRR8908504,0.0,Naive
SRR8908505,0.0,Naive
SRR8908506,0.0,Naive
SRR8908507,0.0,Naive
SRR8908508,0.0,Naive
SRR8908509,0.0,Naive
SRR8908510,0.0,Naive
SRR8908511,0.0,Naive
SRR8908512,0.11095844520146944,Naive
SRR8908513,0.22344301667016486,Naive
SRR8908514,0.18620796094956,Naive
SRR8908515,0.2872620891123773,Naive
SRR8908516,0.06227750321665749,Naive
SRR8908517,0.0643798575823442,Naive
SRR8908518,0.0,Naive
SRR8908519,0.0,Naive
SRR8908520,0.0,Naive
SRR8908521,0.0,Naive
SRR8908522,0.07661328885408666,Naive
SRR8908523,0.06152931729581005,Naive
SRR8908524,0.3531446550662278,Naive
SRR8908525,0.36028308822477023,Naive
SRR8908526,0.0,Naive
SRR8908527,0.20396728817906143,Naive
SRR8908528,0.0,Naive
SRR8908529,0.0,Naive
SRR8908530,0.06812411067965364,Naive
SRR8908531,0.07309771453683847,Naive
SRR8908532,0.07858405972218245,Naive
SRR8908533,0.0,Naive
SRR8908534,0.0,Naive
SRR8908535,0.07919103005819893,Naive
SRR8908536,0.5097653860576187,DENV
SRR8908537,0.5176259818387466,DENV
SRR8908538,0.4131585718730238,Naive
SRR8908539,0.21361232960416113,Naive
SRR8908540,0.0,Naive
SRR8908541,0.0,Naive
SRR8908542,0.0,Naive
SRR8908543,0.0,Naive
SRR8908544,0.0,Naive
SRR8908545,0.0,Naive
SRR8908546,0.0,Naive
SRR8908547,0.0,Naive
SRR8908548,0.3401134694516108,Naive
SRR8908549,0.23443080660344173,Naive
SRR8908550,0.7997647301327204,DENV
SRR8908551,0.7996957464152638,DENV
SRR8908552,0.0,Naive
SRR8908553,0.0,Naive
SRR8908554,0.0,Naive
SRR8908555,0.0,Naive
SRR8908556,0.0,Naive
SRR8908557,0.0,Naive
SRR8908558,0.0,Naive
SRR8908559,0.0,Naive
SRR8908560,0.4922087026955287,Naive
SRR8908561,0.47839239594224003,Naive
SRR8908562,0.24649984992035182,Naive
SRR8908563,0.3147375705004489,Naive
SRR8908564,0.8940494117912369,DENV
SRR8908565,0.9034261773123814,DENV
SRR8908566,1.0,DENV
SRR8908567,0.8836362769042517,DENV
SRR8908568,1.0,DENV
SRR8908569,0.9040336267246092,DENV
SRR8908570,1.0,DENV
SRR8908571,1.0,DENV
SRR8908572,0.19387949787167905,Naive
SRR8908573,0.18862211068798695,Naive
SRR8908574,0.0,Naive
SRR8908575,0.0,Naive
SRR8908576,1.0,DENV
SRR8908577,1.0,DENV
SRR8908578,1.0,DENV
SRR8908579,1.0,DENV
SRR8908580,1.0,DENV
SRR8908581,1.0,DENV
SRR8908582,1.0,DENV
SRR8908583,1.0,DENV
SRR8908584,0.883023660370367,DENV
SRR8908585,1.0,DENV
SRR8908586,0.40014068317767354,Naive
SRR8908587,0.40051929939325154,Naive
SRR8908588,1.0,DENV
SRR8908589,1.0,DENV
SRR8908590,1.0,DENV
SRR8908591,1.0,DENV
SRR8908592,1.0,DENV
SRR8908593,1.0,DENV
SRR8908594,1.0,DENV
SRR8908595,1.0,DENV
SRR8908596,1.0,DENV
SRR8908597,1.0,DENV
SRR8908598,0.7095836027436336,DENV
SRR8908599,0.7082406836565822,DENV
SRR8908600,0.7829694099664528,DENV
SRR8908601,0.7927063168689039,DENV
SRR8908602,0.7899440938240405,DENV
SRR8908603,0.692270051527604,DENV
SRR8908604,0.0,Naive
SRR8908605,0.0,Naive
SRR8908606,0.0,Naive
SRR8908607,0.0,Naive
SRR8908608,0.0,Naive
SRR8908609,0.0,Naive
SRR8908610,0.0,Naive
SRR8908611,0.0,Naive
SRR8908612,0.3560476639062404,Naive
SRR8908613,0.18006551913290908,Naive
SRR8908614,0.09949023272969115,Naive
SRR8908615,0.20412372264054549,Naive
SRR8908616,0.0,Naive
SRR8908617,0.0,Naive
SRR8908618,0.0,Naive
SRR8908619,0.0,Naive
SRR8908620,0.0,Naive
SRR8908621,0.0,Naive
SRR8908622,0.0,Naive
SRR8908623,0.0,Naive
SRR8908624,0.0,Naive
SRR8908625,0.09321335244615524,Naive
SRR8908626,0.0,Naive
SRR8908627,0.0,Naive
SRR8908628,0.0,Naive
SRR8908629,0.08543903281596678,Naive
SRR8908630,0.09755546516042478,Naive
SRR8908631,0.08560597745070551,Naive
SRR8908632,0.0,Naive
SRR8908633,0.09750196296706273,Naive
SRR8908634,0.0,Naive
SRR8908635,0.0,Naive
SRR8908636,0.0,Naive
SRR8908637,0.0,Naive
SRR8908638,0.0,Naive
SRR8908639,0.0,Naive
SRR8908640,0.0830095897669004,Naive
SRR8908641,0.07895817347451721,Naive
SRR8908642,0.08825993772978327,Naive
SRR8908643,0.0,Naive
SRR8908644,0.0,Naive
SRR8908645,0.0,Naive
SRR8908646,0.0,Naive
SRR8908647,0.07957681139681928,Naive
SRR8908648,0.228732952614792,Naive
SRR8908649,0.23184379865683769,Naive
SRR8908650,0.3858826753495456,Naive
SRR8908651,0.2977575801812109,Naive
SRR8908652,0.0,Naive
SRR8908653,0.0,Naive
SRR8908654,0.0,Naive
SRR8908655,0.0,Naive
SRR8908656,0.0,Naive
SRR8908657,0.0,Naive
SRR8908658,0.0,Naive
SRR8908659,0.09714346953508558,Naive
SRR8908660,1.0,DENV
SRR8908661,1.0,DENV
SRR8908662,0.4185638132485007,Naive
SRR8908663,0.2161950834116774,Naive
SRR8908664,1.0,DENV
SRR8908665,1.0,DENV
SRR8908666,1.0,DENV
SRR8908667,1.0,DENV
SRR8908668,1.0,DENV
SRR8908669,1.0,DENV
SRR8908670,1.0,DENV
SRR8908671,1.0,DENV
SRR8908672,0.5858671024257035,DENV
SRR8908673,0.6737235422959964,DENV
SRR8908674,0.0,Naive
SRR8908675,0.0,Naive
SRR8908676,0.0,Naive
SRR8908677,0.0,Naive
SRR8908678,0.0,Naive
SRR8908679,0.0,Naive
SRR8908680,0.0,Naive
SRR8908681,0.0,Naive
SRR8908682,0.0,Naive
SRR8908683,0.0,Naive
SRR8908684,0.3869495801148765,Naive
SRR8908685,0.39309713098606136,Naive
SRR8908686,0.7729926524010157,DENV
SRR8908687,0.5696115595967305,DENV
SRR8908688,0.0,Naive
SRR8908689,0.0,Naive
SRR8908690,0.0,Naive
SRR8908691,0.0,Naive
SRR8908692,0.0,Naive
SRR8908693,0.0,Naive
SRR8908694,0.0,Naive
SRR8908695,0.0,Naive
SRR8908696,0.0,Naive
