model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8907989	DENV	DENV	DENV	0.9553134492100036	0.9553134492100036
logistic_regression	SRR8907990	DENV	DENV	DENV	0.977366031167415	0.977366031167415
logistic_regression	SRR8907991	DENV	DENV	DENV	0.9427671292893178	0.9427671292893178
logistic_regression	SRR8907992	DENV	Naive	DENV	0.36554318041753847	0.36554318041753847
logistic_regression	SRR8907993	DENV	Naive	DENV	0.3386049230499408	0.3386049230499408
logistic_regression	SRR8907994	DENV	DENV	DENV	0.9985624719475629	0.9985624719475629
logistic_regression	SRR8907995	DENV	DENV	DENV	0.6979919913144328	0.6979919913144328
logistic_regression	SRR8907996	DENV	DENV	DENV	0.9999303509447705	0.9999303509447705
logistic_regression	SRR8907997	DENV	DENV	DENV	0.9514521566839449	0.9514521566839449
logistic_regression	SRR8907998	DENV	DENV	DENV	0.9982586907752353	0.9982586907752353
logistic_regression	SRR8907999	DENV	DENV	DENV	0.9862607036944584	0.9862607036944584
logistic_regression	SRR8908000	DENV	DENV	DENV	0.9714468426420039	0.9714468426420039
logistic_regression	SRR8908001	DENV	DENV	DENV	0.9742333698888241	0.9742333698888241
logistic_regression	SRR8908002	DENV	DENV	DENV	0.9753813564180772	0.9753813564180772
logistic_regression	SRR8908003	DENV	DENV	DENV	0.953772492566267	0.953772492566267
logistic_regression	SRR8908004	Naive	Naive	DENV	0.0007247574605174608	0.9992752425394825
logistic_regression	SRR8908005	Naive	Naive	DENV	0.0013274264791615913	0.9986725735208384
logistic_regression	SRR8908006	Naive	Naive	DENV	0.006326417605305034	0.9936735823946949
logistic_regression	SRR8908007	Naive	Naive	DENV	0.000462804471793156	0.9995371955282069
logistic_regression	SRR8908008	Naive	Naive	DENV	0.001152687226258825	0.9988473127737412
logistic_regression	SRR8908009	Naive	Naive	DENV	0.002568345645876291	0.9974316543541237
logistic_regression	SRR8908010	Naive	Naive	DENV	0.024077110424600756	0.9759228895753993
logistic_regression	SRR8908011	Naive	Naive	DENV	0.04008082292997099	0.959919177070029
logistic_regression	SRR8908012	Naive	Naive	DENV	0.011734445557392139	0.9882655544426079
logistic_regression	SRR8908013	Naive	Naive	DENV	0.019765749604797524	0.9802342503952025
logistic_regression	SRR8908014	Naive	Naive	DENV	0.08981717805164677	0.9101828219483532
logistic_regression	SRR8908015	Naive	Naive	DENV	0.1512890345905306	0.8487109654094693
logistic_regression	SRR8908016	Naive	Naive	DENV	0.0023563782471462736	0.9976436217528537
logistic_regression	SRR8908017	Naive	Naive	DENV	0.003602125867410551	0.9963978741325894
logistic_regression	SRR8908018	Naive	Naive	DENV	6.77698211644213e-05	0.9999322301788356
logistic_regression	SRR8908019	Naive	Naive	DENV	0.004649505790474847	0.9953504942095251
logistic_regression	SRR8908020	Naive	Naive	DENV	0.3498223728562643	0.6501776271437357
logistic_regression	SRR8908021	Naive	Naive	DENV	0.005935223532863685	0.9940647764671363
logistic_regression	SRR8908022	Naive	Naive	DENV	0.20437148645704736	0.7956285135429526
logistic_regression	SRR8908023	Naive	DENV	DENV	0.6060386892275218	0.3939613107724782
logistic_regression	SRR8908024	Naive	Naive	DENV	0.008721979492937619	0.9912780205070624
logistic_regression	SRR8908025	Naive	Naive	DENV	0.02985554529406063	0.9701444547059394
logistic_regression	SRR8908026	Naive	Naive	DENV	0.003906417945649022	0.996093582054351
logistic_regression	SRR8908027	Naive	Naive	DENV	0.008180494075727828	0.9918195059242721
logistic_regression	SRR8908028	Naive	Naive	DENV	0.0009843051582737103	0.9990156948417263
logistic_regression	SRR8908029	Naive	Naive	DENV	0.19452161736815846	0.8054783826318416
logistic_regression	SRR8908030	Naive	Naive	DENV	0.000501343600253959	0.999498656399746
logistic_regression	SRR8908031	Naive	Naive	DENV	0.010494946565629104	0.9895050534343709
logistic_regression	SRR8908032	Naive	Naive	DENV	0.007019026834710441	0.9929809731652895
logistic_regression	SRR8908033	Naive	Naive	DENV	0.00010921484906844236	0.9998907851509315
logistic_regression	SRR8908034	Naive	Naive	DENV	0.009126911562496629	0.9908730884375033
logistic_regression	SRR8908035	Naive	Naive	DENV	0.0011259798054490465	0.998874020194551
logistic_regression	SRR8908036	Naive	DENV	DENV	0.6739820838783495	0.32601791612165054
logistic_regression	SRR8908037	Naive	Naive	DENV	0.0924773728566351	0.907522627143365
logistic_regression	SRR8908038	Naive	DENV	DENV	0.5468373727601563	0.4531626272398437
logistic_regression	SRR8908039	Naive	Naive	DENV	0.20588060179154402	0.794119398208456
logistic_regression	SRR8908040	DENV	DENV	DENV	0.9392890805484797	0.9392890805484797
logistic_regression	SRR8908041	DENV	DENV	DENV	0.9945073257801362	0.9945073257801362
logistic_regression	SRR8908042	DENV	DENV	DENV	0.9564691053803231	0.9564691053803231
logistic_regression	SRR8908043	DENV	DENV	DENV	0.9516230722425858	0.9516230722425858
logistic_regression	SRR8908044	DENV	DENV	DENV	0.9472652747507072	0.9472652747507072
logistic_regression	SRR8908045	DENV	DENV	DENV	0.9998590097259338	0.9998590097259338
logistic_regression	SRR8908046	DENV	DENV	DENV	0.990768193527977	0.990768193527977
logistic_regression	SRR8908047	DENV	Naive	DENV	0.18314316738030356	0.18314316738030356
logistic_regression	SRR8908048	DENV	DENV	DENV	0.6724422616518303	0.6724422616518303
logistic_regression	SRR8908049	DENV	DENV	DENV	0.6921591090695328	0.6921591090695328
logistic_regression	SRR8908050	DENV	DENV	DENV	0.8925731316400927	0.8925731316400927
logistic_regression	SRR8908051	DENV	DENV	DENV	0.5020086901481465	0.5020086901481465
logistic_regression	SRR8908052	Naive	Naive	DENV	0.006077203385325543	0.9939227966146744
logistic_regression	SRR8908053	Naive	Naive	DENV	0.28344244753263886	0.7165575524673611
logistic_regression	SRR8908054	Naive	DENV	DENV	0.7913054879515304	0.20869451204846956
logistic_regression	SRR8908055	Naive	Naive	DENV	0.02078806802848122	0.9792119319715188
logistic_regression	SRR8908056	Naive	Naive	DENV	0.004818005718862016	0.995181994281138
logistic_regression	SRR8908057	Naive	Naive	DENV	0.09878205625626085	0.9012179437437391
logistic_regression	SRR8908058	Naive	Naive	DENV	0.007580764408059277	0.9924192355919407
logistic_regression	SRR8908059	Naive	Naive	DENV	0.05238403607218137	0.9476159639278187
logistic_regression	SRR8908060	Naive	Naive	DENV	0.035172922202916526	0.9648270777970834
logistic_regression	SRR8908061	Naive	Naive	DENV	0.1171029287587941	0.8828970712412059
logistic_regression	SRR8908062	Naive	Naive	DENV	0.21386230025267935	0.7861376997473206
logistic_regression	SRR8908063	Naive	Naive	DENV	0.04514966658902496	0.954850333410975
logistic_regression	SRR8908064	DENV	Naive	DENV	0.3495923612294384	0.3495923612294384
logistic_regression	SRR8908065	DENV	DENV	DENV	0.9922158820230503	0.9922158820230503
logistic_regression	SRR8908066	DENV	DENV	DENV	0.9188944956577049	0.9188944956577049
logistic_regression	SRR8908067	DENV	DENV	DENV	0.9978165436018064	0.9978165436018064
logistic_regression	SRR8908068	DENV	DENV	DENV	0.9980625323437361	0.9980625323437361
logistic_regression	SRR8908069	DENV	DENV	DENV	0.8241605315890098	0.8241605315890098
logistic_regression	SRR8908070	DENV	Naive	DENV	0.45120671939072804	0.45120671939072804
logistic_regression	SRR8908071	DENV	DENV	DENV	0.9986267494150144	0.9986267494150144
logistic_regression	SRR8908072	DENV	DENV	DENV	0.7869834177126704	0.7869834177126704
logistic_regression	SRR8908073	DENV	Naive	DENV	0.325888905868397	0.325888905868397
logistic_regression	SRR8908074	DENV	DENV	DENV	0.8152976266167221	0.8152976266167221
logistic_regression	SRR8908075	DENV	DENV	DENV	0.7170819914251305	0.7170819914251305
logistic_regression	SRR8908076	DENV	DENV	DENV	0.9654453612920764	0.9654453612920764
logistic_regression	SRR8908077	DENV	DENV	DENV	0.9334979653141683	0.9334979653141683
logistic_regression	SRR8908078	DENV	DENV	DENV	0.9591035080568341	0.9591035080568341
logistic_regression	SRR8908079	DENV	DENV	DENV	0.9899657870304001	0.9899657870304001
logistic_regression	SRR8908080	DENV	DENV	DENV	0.975796287422418	0.975796287422418
logistic_regression	SRR8908081	DENV	Naive	DENV	0.46377553776477703	0.46377553776477703
logistic_regression	SRR8908082	DENV	DENV	DENV	0.9417219382303332	0.9417219382303332
logistic_regression	SRR8908083	DENV	DENV	DENV	0.9941407562357322	0.9941407562357322
logistic_regression	SRR8908084	DENV	DENV	DENV	0.7017556707767743	0.7017556707767743
logistic_regression	SRR8908085	DENV	Naive	DENV	0.4850652287368459	0.4850652287368459
logistic_regression	SRR8908086	DENV	DENV	DENV	0.8448806611769168	0.8448806611769168
logistic_regression	SRR8908087	DENV	Naive	DENV	0.4664794666029576	0.4664794666029576
logistic_regression	SRR8908088	DENV	DENV	DENV	0.8217714672660485	0.8217714672660485
logistic_regression	SRR8908089	DENV	DENV	DENV	0.976160052857351	0.976160052857351
logistic_regression	SRR8908090	DENV	DENV	DENV	0.9992200060038702	0.9992200060038702
logistic_regression	SRR8908091	DENV	DENV	DENV	0.725085689365091	0.725085689365091
logistic_regression	SRR8908092	DENV	DENV	DENV	0.9732242114274212	0.9732242114274212
logistic_regression	SRR8908093	DENV	DENV	DENV	0.9976675043843172	0.9976675043843172
logistic_regression	SRR8908094	DENV	DENV	DENV	0.986335255910311	0.986335255910311
logistic_regression	SRR8908095	DENV	DENV	DENV	0.9963094180057476	0.9963094180057476
logistic_regression	SRR8908096	DENV	DENV	DENV	0.9860085405068667	0.9860085405068667
logistic_regression	SRR8908097	DENV	DENV	DENV	0.9955868344137643	0.9955868344137643
logistic_regression	SRR8908098	DENV	DENV	DENV	0.6019930825589457	0.6019930825589457
logistic_regression	SRR8908099	DENV	DENV	DENV	0.9796616125877351	0.9796616125877351
logistic_regression	SRR8908100	Naive	DENV	DENV	0.8355016723073007	0.16449832769269934
logistic_regression	SRR8908101	Naive	Naive	DENV	0.2599798813592091	0.7400201186407909
logistic_regression	SRR8908102	Naive	Naive	DENV	0.0009287476655573233	0.9990712523344427
logistic_regression	SRR8908103	Naive	Naive	DENV	0.38645478936855426	0.6135452106314457
logistic_regression	SRR8908104	Naive	Naive	DENV	0.06472398489472131	0.9352760151052787
logistic_regression	SRR8908105	Naive	Naive	DENV	0.062351772901891624	0.9376482270981084
logistic_regression	SRR8908106	Naive	Naive	DENV	0.4559565341411209	0.5440434658588791
logistic_regression	SRR8908107	Naive	Naive	DENV	0.09510159615285602	0.9048984038471439
logistic_regression	SRR8908108	Naive	Naive	DENV	0.08062846665832511	0.9193715333416749
logistic_regression	SRR8908109	Naive	Naive	DENV	0.05922382995856239	0.9407761700414377
logistic_regression	SRR8908110	Naive	Naive	DENV	0.0005799365381191108	0.9994200634618808
logistic_regression	SRR8908111	Naive	Naive	DENV	0.005951274735456882	0.9940487252645431
logistic_regression	SRR8908112	DENV	DENV	DENV	0.9641251977535411	0.9641251977535411
logistic_regression	SRR8908113	DENV	DENV	DENV	0.7392953695041548	0.7392953695041548
logistic_regression	SRR8908114	DENV	DENV	DENV	0.862810342642852	0.862810342642852
logistic_regression	SRR8908115	DENV	DENV	DENV	0.9781944312691844	0.9781944312691844
logistic_regression	SRR8908116	DENV	DENV	DENV	0.6688546023334976	0.6688546023334976
logistic_regression	SRR8908117	DENV	DENV	DENV	0.8732164224990655	0.8732164224990655
logistic_regression	SRR8908118	DENV	DENV	DENV	0.9859931469004914	0.9859931469004914
logistic_regression	SRR8908119	DENV	DENV	DENV	0.9305704807116594	0.9305704807116594
logistic_regression	SRR8908120	DENV	DENV	DENV	0.9990661333986272	0.9990661333986272
logistic_regression	SRR8908121	DENV	DENV	DENV	0.9990351366942152	0.9990351366942152
logistic_regression	SRR8908122	DENV	DENV	DENV	0.9706564114591115	0.9706564114591115
logistic_regression	SRR8908123	DENV	DENV	DENV	0.9858945544519148	0.9858945544519148
logistic_regression	SRR8908124	DENV	DENV	DENV	0.9459082693924905	0.9459082693924905
logistic_regression	SRR8908125	DENV	DENV	DENV	0.9903786072811253	0.9903786072811253
logistic_regression	SRR8908126	DENV	DENV	DENV	0.9998408200700484	0.9998408200700484
logistic_regression	SRR8908127	DENV	DENV	DENV	0.9998758169388763	0.9998758169388763
logistic_regression	SRR8908128	DENV	DENV	DENV	0.9972987014219612	0.9972987014219612
logistic_regression	SRR8908129	DENV	DENV	DENV	0.999649903720352	0.999649903720352
logistic_regression	SRR8908130	DENV	DENV	DENV	0.9969761308173666	0.9969761308173666
logistic_regression	SRR8908131	DENV	Naive	DENV	0.4715689275742707	0.4715689275742707
logistic_regression	SRR8908132	DENV	DENV	DENV	0.9953074069022576	0.9953074069022576
logistic_regression	SRR8908133	DENV	DENV	DENV	0.9961607951843364	0.9961607951843364
logistic_regression	SRR8908134	DENV	DENV	DENV	0.9663300540014397	0.9663300540014397
logistic_regression	SRR8908135	DENV	DENV	DENV	0.9697372934036014	0.9697372934036014
logistic_regression	SRR8908136	Naive	Naive	DENV	0.46463701060715423	0.5353629893928458
logistic_regression	SRR8908137	Naive	Naive	DENV	0.0011996851299972628	0.9988003148700028
logistic_regression	SRR8908138	Naive	DENV	DENV	0.6016365366484958	0.3983634633515042
logistic_regression	SRR8908139	Naive	Naive	DENV	0.3328966817417389	0.6671033182582611
logistic_regression	SRR8908140	Naive	Naive	DENV	0.004259631551784365	0.9957403684482157
logistic_regression	SRR8908141	Naive	Naive	DENV	0.012802237696210417	0.9871977623037895
logistic_regression	SRR8908142	Naive	DENV	DENV	0.7627842412870438	0.2372157587129562
logistic_regression	SRR8908143	Naive	Naive	DENV	0.04418842814360099	0.955811571856399
logistic_regression	SRR8908144	Naive	Naive	DENV	0.3906764342812393	0.6093235657187607
logistic_regression	SRR8908145	Naive	Naive	DENV	0.12108516193101403	0.878914838068986
logistic_regression	SRR8908146	Naive	Naive	DENV	0.15012923331080189	0.8498707666891981
logistic_regression	SRR8908147	Naive	DENV	DENV	0.5259144424834648	0.47408555751653525
logistic_regression	SRR8908148	DENV	DENV	DENV	0.9485688409445877	0.9485688409445877
logistic_regression	SRR8908149	DENV	DENV	DENV	0.9923758572949808	0.9923758572949808
logistic_regression	SRR8908150	DENV	DENV	DENV	0.9417296040050539	0.9417296040050539
logistic_regression	SRR8908151	DENV	DENV	DENV	0.9970298133614676	0.9970298133614676
logistic_regression	SRR8908152	DENV	DENV	DENV	0.9936015934533515	0.9936015934533515
logistic_regression	SRR8908153	DENV	DENV	DENV	0.99307576582267	0.99307576582267
logistic_regression	SRR8908154	DENV	DENV	DENV	0.9450286835555404	0.9450286835555404
logistic_regression	SRR8908155	DENV	DENV	DENV	0.9861627147782789	0.9861627147782789
logistic_regression	SRR8908156	DENV	DENV	DENV	0.9596794583908	0.9596794583908
logistic_regression	SRR8908157	DENV	DENV	DENV	0.8753171479689139	0.8753171479689139
logistic_regression	SRR8908158	DENV	DENV	DENV	0.9047408025852532	0.9047408025852532
logistic_regression	SRR8908159	DENV	DENV	DENV	0.9594266638033736	0.9594266638033736
logistic_regression	SRR8908160	DENV	DENV	DENV	0.909592107762451	0.909592107762451
logistic_regression	SRR8908161	DENV	DENV	DENV	0.8237528459966145	0.8237528459966145
logistic_regression	SRR8908162	DENV	DENV	DENV	0.9883736347799223	0.9883736347799223
logistic_regression	SRR8908163	DENV	DENV	DENV	0.9639775573121561	0.9639775573121561
logistic_regression	SRR8908164	DENV	DENV	DENV	0.9775119957629654	0.9775119957629654
logistic_regression	SRR8908165	DENV	DENV	DENV	0.9994052747825607	0.9994052747825607
logistic_regression	SRR8908166	DENV	DENV	DENV	0.9991602112727651	0.9991602112727651
logistic_regression	SRR8908167	DENV	DENV	DENV	0.9767147514729142	0.9767147514729142
logistic_regression	SRR8908168	DENV	DENV	DENV	0.8541108359063324	0.8541108359063324
logistic_regression	SRR8908169	DENV	DENV	DENV	0.8952642212381107	0.8952642212381107
logistic_regression	SRR8908170	DENV	DENV	DENV	0.9463751922307445	0.9463751922307445
logistic_regression	SRR8908171	DENV	DENV	DENV	0.9795284222154871	0.9795284222154871
logistic_regression	SRR8908172	Naive	Naive	DENV	0.0425134118041771	0.9574865881958229
logistic_regression	SRR8908173	Naive	Naive	DENV	0.004211602213355927	0.9957883977866441
logistic_regression	SRR8908174	Naive	Naive	DENV	0.1262215937472536	0.8737784062527464
logistic_regression	SRR8908175	Naive	Naive	DENV	0.011823803047556033	0.988176196952444
logistic_regression	SRR8908176	Naive	Naive	DENV	0.0003397592265544613	0.9996602407734455
logistic_regression	SRR8908177	Naive	Naive	DENV	0.00029208322381368433	0.9997079167761863
logistic_regression	SRR8908178	Naive	Naive	DENV	0.016976039927476146	0.9830239600725239
logistic_regression	SRR8908179	Naive	Naive	DENV	0.008857428973325445	0.9911425710266746
logistic_regression	SRR8908180	Naive	DENV	DENV	0.6354394022606397	0.36456059773936034
logistic_regression	SRR8908181	Naive	DENV	DENV	0.8920918524091118	0.10790814759088818
logistic_regression	SRR8908182	Naive	Naive	DENV	0.04762552238368359	0.9523744776163164
logistic_regression	SRR8908183	Naive	Naive	DENV	0.016363024757944985	0.9836369752420551
logistic_regression	SRR8908184	Naive	Naive	DENV	0.13137166119869803	0.868628338801302
logistic_regression	SRR8908185	Naive	Naive	DENV	0.0004894685472090348	0.999510531452791
logistic_regression	SRR8908186	Naive	Naive	DENV	0.001511229519990599	0.9984887704800094
logistic_regression	SRR8908187	Naive	Naive	DENV	0.0006784273264262071	0.9993215726735738
logistic_regression	SRR8908188	Naive	Naive	DENV	0.0014977107339182692	0.9985022892660818
logistic_regression	SRR8908189	Naive	Naive	DENV	0.08619444175991366	0.9138055582400864
logistic_regression	SRR8908190	Naive	Naive	DENV	0.0029087727527762537	0.9970912272472238
logistic_regression	SRR8908191	Naive	Naive	DENV	0.0035395370336964356	0.9964604629663035
logistic_regression	SRR8908192	Naive	Naive	DENV	0.24948053920873078	0.7505194607912692
logistic_regression	SRR8908193	Naive	Naive	DENV	0.462699708871304	0.5373002911286959
logistic_regression	SRR8908194	Naive	Naive	DENV	0.2472129177746951	0.7527870822253049
logistic_regression	SRR8908195	Naive	Naive	DENV	0.13967819427016168	0.8603218057298383
